name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
54,0198;5,525422;0,720899987985;5,524198;5,546842;0,022644;4,463;5
54,0218;5,525422;0,719999988;5,524198;5,546842;0,022644;4,475;5
54,0238;5,525422;0,719999988;5,524198;5,546842;0,022644;4,488;5
54,0258;5,525422;0,71459998809;5,524198;5,546842;0,022644;4,475;5
54,028;5,525422;0,720899987985;5,524198;5,546842;0,022644;4,475;5
54,03;5,525422;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
54,0322;5,525422;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
54,0342;5,525463;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
54,0362;5,525422;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
54,0382;5,525422;0,72359998794;5,524198;5,546842;0,022644;4,463;5
54,0402;5,525422;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
54,0422;5,525422;0,71639998806;5,524198;5,546842;0,022644;4,475;5
54,0442;5,525422;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
54,0462;5,525422;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
54,0482;5,525422;0,720899987985;5,524198;5,546842;0,022644;4,475;5
54,0502;5,525422;0,720899987985;5,524198;5,546842;0,022644;4,475;5
54,0522;5,525422;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
54,0542;5,525422;0,720899987985;5,524198;5,546842;0,022644;4,475;5
54,0562;5,525463;0,72179998797;5,524198;5,546842;0,022644;4,475;5
54,0582;5,525422;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
54,0602;5,525422;0,72179998797;5,524198;5,546842;0,022644;4,475;5
54,0622;5,525422;0,71639998806;5,524198;5,546842;0,022644;4,475;5
54,0642;5,525422;0,719999988;5,524198;5,546842;0,022644;4,475;5
54,0662;5,525422;0,72179998797;5,524198;5,546842;0,022644;4,463;5
54,0682;5,525422;0,722699987955;5,524198;5,546842;0,022644;4,475;5
54,0702;5,525422;0,720899987985;5,524198;5,546842;0,022644;4,475;5
54,0722;5,525422;0,71639998806;5,524198;5,546842;0,022644;4,475;5
54,0742;5,525382;0,719999988;5,524198;5,546842;0,022644;4,463;5
54,0762;5,525422;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
54,0784;5,525382;0,719999988;5,524198;5,546842;0,022644;4,463;5
54,0804;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
54,0824;5,525463;0,722699987955;5,524198;5,546842;0,022644;4,475;5
54,0844;5,525422;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
54,0864;5,525422;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
54,0884;5,525463;0,7181999880300001;5,524198;5,546842;0,022644;4,463;5
54,0904;5,525422;0,719999988;5,524198;5,546842;0,022644;4,475;5
54,0924;5,525422;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
54,0944;5,525422;0,7190999880150001;5,524198;5,546842;0,022644;4,488;5
54,0964;5,525422;0,719999988;5,524198;5,546842;0,022644;4,475;5
54,0984;5,525422;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
54,1004;5,525463;0,722699987955;5,524198;5,546842;0,022644;4,475;5
54,1024;5,525422;0,719999988;5,524198;5,546842;0,022644;4,475;5
54,1044;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
54,1064;5,525422;0,71639998806;5,524198;5,546842;0,022644;4,475;5
54,1084;5,525422;0,719999988;5,524198;5,546842;0,022644;4,475;5
54,1104;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
54,1124;5,525422;0,720899987985;5,524198;5,546842;0,022644;4,475;5
54,1144;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
54,1166;5,525422;0,719999988;5,524198;5,546842;0,022644;4,463;5
54,1186;5,525463;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
54,1208;5,525422;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
54,1228;5,525422;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
54,1248;5,525422;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
54,1268;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,463;5
54,1288;5,525422;0,720899987985;5,524198;5,546842;0,022644;4,475;5
54,1308;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
54,1328;5,525504;0,719999988;5,524198;5,546842;0,022644;4,463;5
54,1348;5,527218;0,72539998791;5,524198;5,546842;0,022644;4,4;5
54,1368;5,527993;0,72359998794;5,524198;5,546842;0,022644;4,425;5
54,1388;5,525871;0,726299987895;5,524198;5,546842;0,022644;4,488;5
54,1408;5,524974;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
54,1428;5,526157;0,719999988;5,524198;5,546842;0,022644;4,438;5
54,1448;5,526728;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,1468;5,526891;0,7190999880150001;5,524198;5,546842;0,022644;4,425;5
54,149;5,526932;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,151;5,525463;0,72359998794;5,524198;5,546842;0,022644;4,488;5
54,153;5,525218;0,722699987955;5,524198;5,546842;0,022644;4,45;5
54,155;5,527136;0,7190999880150001;5,524198;5,546842;0,022644;4,413;5
54,157;5,527422;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,159;5,526075;0,72179998797;5,524198;5,546842;0,022644;4,463;5
54,161;5,525994;0,72179998797;5,524198;5,546842;0,022644;4,45;5
54,163;5,526198;0,72179998797;5,524198;5,546842;0,022644;4,45;5
54,165;5,526157;0,7190999880150001;5,524198;5,546842;0,022644;4,45;5
54,167;5,526646;0,7172999880450001;5,524198;5,546842;0,022644;4,425;5
54,169;5,527054;0,720899987985;5,524198;5,546842;0,022644;4,438;5
54,171;5,526075;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
54,173;5,525586;0,72359998794;5,524198;5,546842;0,022644;4,463;5
54,175;5,526483;0,720899987985;5,524198;5,546842;0,022644;4,438;5
54,177;5,527014;0,72179998797;5,524198;5,546842;0,022644;4,438;5
54,1792;5,526279;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,1814;5,526116;0,715499988075;5,524198;5,546842;0,022644;4,45;5
54,1834;5,52632;0,7172999880450001;5,524198;5,546842;0,022644;4,438;5
54,1854;5,526198;0,724499987925;5,524198;5,546842;0,022644;4,45;5
54,1874;5,52632;0,722699987955;5,524198;5,546842;0,022644;4,438;5
54,1894;5,526728;0,722699987955;5,524198;5,546842;0,022644;4,438;5
54,1914;5,526402;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
54,1934;5,525871;0,719999988;5,524198;5,546842;0,022644;4,463;5
54,1954;5,526279;0,7181999880300001;5,524198;5,546842;0,022644;4,438;5
54,1974;5,52685;0,7190999880150001;5,524198;5,546842;0,022644;4,438;5
54,1996;5,526361;0,72359998794;5,524198;5,546842;0,022644;4,45;5
54,2016;5,526116;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,2038;5,526442;0,720899987985;5,524198;5,546842;0,022644;4,45;5
54,2058;5,52632;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,2078;5,526238;0,71639998806;5,524198;5,546842;0,022644;4,45;5
54,2098;5,526565;0,7172999880450001;5,524198;5,546842;0,022644;4,438;5
54,2118;5,526361;0,7190999880150001;5,524198;5,546842;0,022644;4,45;5
54,2138;5,526116;0,7181999880300001;5,524198;5,546842;0,022644;4,45;5
54,2158;5,526279;0,724499987925;5,524198;5,546842;0,022644;4,45;5
54,2178;5,526565;0,7181999880300001;5,524198;5,546842;0,022644;4,438;5
54,2198;5,526402;0,7190999880150001;5,524198;5,546842;0,022644;4,45;5
54,2218;5,526198;0,72359998794;5,524198;5,546842;0,022644;4,438;5
54,2238;5,526361;0,7190999880150001;5,524198;5,546842;0,022644;4,438;5
54,2258;5,526402;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
54,2278;5,526238;0,7190999880150001;5,524198;5,546842;0,022644;4,45;5
54,2298;5,52632;0,719999988;5,524198;5,546842;0,022644;4,438;5
54,232;5,526483;0,71639998806;5,524198;5,546842;0,022644;4,438;5
54,234;5,526198;0,720899987985;5,524198;5,546842;0,022644;4,45;5
54,236;5,52632;0,7181999880300001;5,524198;5,546842;0,022644;4,438;5
54,238;5,526483;0,72359998794;5,524198;5,546842;0,022644;4,45;5
54,24;5,526361;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,242;5,526238;0,7181999880300001;5,524198;5,546842;0,022644;4,45;5
54,244;5,526361;0,7181999880300001;5,524198;5,546842;0,022644;4,425;5
54,246;5,526361;0,7190999880150001;5,524198;5,546842;0,022644;4,438;5
54,248;5,526279;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,25;5,526361;0,71639998806;5,524198;5,546842;0,022644;4,438;5
54,252;5,526402;0,715499988075;5,524198;5,546842;0,022644;4,438;5
54,254;5,52632;0,7172999880450001;5,524198;5,546842;0,022644;4,438;5
54,256;5,52632;0,719999988;5,524198;5,546842;0,022644;4,438;5
54,258;5,526402;0,71639998806;5,524198;5,546842;0,022644;4,45;5
54,26;5,52632;0,72179998797;5,524198;5,546842;0,022644;4,45;5
54,262;5,526361;0,7172999880450001;5,524198;5,546842;0,022644;4,438;5
54,264;5,52632;0,7172999880450001;5,524198;5,546842;0,022644;4,438;5
54,266;5,526361;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,268;5,526361;0,72179998797;5,524198;5,546842;0,022644;4,438;5
54,27;5,52632;0,71639998806;5,524198;5,546842;0,022644;4,438;5
54,272;5,526361;0,71639998806;5,524198;5,546842;0,022644;4,45;5
54,274;5,52632;0,720899987985;5,524198;5,546842;0,022644;4,438;5
54,276;5,526361;0,7190999880150001;5,524198;5,546842;0,022644;4,438;5
54,278;5,526279;0,72179998797;5,524198;5,546842;0,022644;4,45;5
54,28;5,52632;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,282;5,526361;0,71459998809;5,524198;5,546842;0,022644;4,45;5
54,284;5,526361;0,7181999880300001;5,524198;5,546842;0,022644;4,45;5
54,286;5,52632;0,720899987985;5,524198;5,546842;0,022644;4,438;5
54,288;5,526361;0,720899987985;5,524198;5,546842;0,022644;4,45;5
54,29;5,526361;0,7190999880150001;5,524198;5,546842;0,022644;4,45;5
54,292;5,526279;0,71639998806;5,524198;5,546842;0,022644;4,438;5
54,294;5,52632;0,7181999880300001;5,524198;5,546842;0,022644;4,438;5
54,2962;5,526361;0,719999988;5,524198;5,546842;0,022644;4,438;5
54,2984;5,52632;0,71639998806;5,524198;5,546842;0,022644;4,463;5
54,3004;5,526361;0,7190999880150001;5,524198;5,546842;0,022644;4,438;5
54,3024;5,52632;0,7181999880300001;5,524198;5,546842;0,022644;4,45;5
54,3044;5,526402;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,3064;5,52632;0,7190999880150001;5,524198;5,546842;0,022644;4,45;5
54,3084;5,52632;0,71639998806;5,524198;5,546842;0,022644;4,45;5
54,3104;5,526361;0,72179998797;5,524198;5,546842;0,022644;4,438;5
54,3124;5,52632;0,720899987985;5,524198;5,546842;0,022644;4,45;5
54,3144;5,52632;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,3164;5,526279;0,7181999880300001;5,524198;5,546842;0,022644;4,45;5
54,3186;5,526361;0,7172999880450001;5,524198;5,546842;0,022644;4,45;5
54,3206;5,526361;0,715499988075;5,524198;5,546842;0,022644;4,45;5
54,3226;5,526361;0,7181999880300001;5,524198;5,546842;0,022644;4,45;5
54,3246;5,526361;0,720899987985;5,524198;5,546842;0,022644;4,438;5
54,3266;5,52632;0,719999988;5,524198;5,546842;0,022644;4,438;5
54,3286;5,526361;0,720899987985;5,524198;5,546842;0,022644;4,45;5
54,3306;5,52632;0,71459998809;5,524198;5,546842;0,022644;4,45;5
54,3326;5,52632;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,3346;5,52632;0,719999988;5,524198;5,546842;0,022644;4,438;5
54,3366;5,52632;0,7190999880150001;5,524198;5,546842;0,022644;4,438;5
54,3386;5,52632;0,72179998797;5,524198;5,546842;0,022644;4,45;5
54,3406;5,526361;0,71639998806;5,524198;5,546842;0,022644;4,45;5
54,3426;5,526361;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,3446;5,52632;0,7190999880150001;5,524198;5,546842;0,022644;4,438;5
54,3466;5,52632;0,7190999880150001;5,524198;5,546842;0,022644;4,45;5
54,3486;5,52632;0,720899987985;5,524198;5,546842;0,022644;4,45;5
54,3506;5,526361;0,7181999880300001;5,524198;5,546842;0,022644;4,45;5
54,3528;5,526361;0,7190999880150001;5,524198;5,546842;0,022644;4,45;5
54,3548;5,526361;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,3568;5,52632;0,7181999880300001;5,524198;5,546842;0,022644;4,438;5
54,3588;5,52632;0,719999988;5,524198;5,546842;0,022644;4,438;5
54,3608;5,52632;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,3628;5,526361;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,3648;5,526361;0,7190999880150001;5,524198;5,546842;0,022644;4,438;5
54,3668;5,526361;0,7181999880300001;5,524198;5,546842;0,022644;4,438;5
54,3688;5,526361;0,719999988;5,524198;5,546842;0,022644;4,438;5
54,3708;5,52632;0,720899987985;5,524198;5,546842;0,022644;4,45;5
54,3728;5,526361;0,720899987985;5,524198;5,546842;0,022644;4,45;5
54,3748;5,526361;0,71639998806;5,524198;5,546842;0,022644;4,45;5
54,3768;5,526279;0,7190999880150001;5,524198;5,546842;0,022644;4,438;5
54,3788;5,52632;0,720899987985;5,524198;5,546842;0,022644;4,438;5
54,3808;5,52632;0,720899987985;5,524198;5,546842;0,022644;4,45;5
54,3828;5,526361;0,72179998797;5,524198;5,546842;0,022644;4,45;5
54,3848;5,52632;0,715499988075;5,524198;5,546842;0,022644;4,45;5
54,3868;5,526361;0,7181999880300001;5,524198;5,546842;0,022644;4,438;5
54,3888;5,526361;0,719999988;5,524198;5,546842;0,022644;4,438;5
54,391;5,526361;0,7181999880300001;5,524198;5,546842;0,022644;4,438;5
54,3932;5,52632;0,7190999880150001;5,524198;5,546842;0,022644;4,45;5
54,3952;5,526361;0,720899987985;5,524198;5,546842;0,022644;4,45;5
54,3972;5,526361;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,3992;5,526361;0,720899987985;5,524198;5,546842;0,022644;4,45;5
54,4012;5,526279;0,7172999880450001;5,524198;5,546842;0,022644;4,45;5
54,4032;5,52632;0,715499988075;5,524198;5,546842;0,022644;4,45;5
54,4052;5,52632;0,720899987985;5,524198;5,546842;0,022644;4,45;5
54,4072;5,52632;0,720899987985;5,524198;5,546842;0,022644;4,45;5
54,4092;5,52632;0,720899987985;5,524198;5,546842;0,022644;4,45;5
54,4112;5,526361;0,715499988075;5,524198;5,546842;0,022644;4,45;5
54,4132;5,526361;0,719999988;5,524198;5,546842;0,022644;4,438;5
54,4152;5,526402;0,72179998797;5,524198;5,546842;0,022644;4,438;5
54,4172;5,526361;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,4192;5,52632;0,71639998806;5,524198;5,546842;0,022644;4,45;5
54,4212;5,526361;0,715499988075;5,524198;5,546842;0,022644;4,45;5
54,4232;5,52632;0,720899987985;5,524198;5,546842;0,022644;4,45;5
54,4252;5,526279;0,7181999880300001;5,524198;5,546842;0,022644;4,45;5
54,4272;5,526361;0,72179998797;5,524198;5,546842;0,022644;4,45;5
54,4292;5,52632;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,4312;5,526361;0,71639998806;5,524198;5,546842;0,022644;4,45;5
54,4332;5,526361;0,7190999880150001;5,524198;5,546842;0,022644;4,438;5
54,4352;5,526361;0,720899987985;5,524198;5,546842;0,022644;4,438;5
54,4372;5,526361;0,720899987985;5,524198;5,546842;0,022644;4,45;5
54,4392;5,52632;0,7190999880150001;5,524198;5,546842;0,022644;4,45;5
54,4412;5,526361;0,71639998806;5,524198;5,546842;0,022644;4,45;5
54,4432;5,526361;0,719999988;5,524198;5,546842;0,022644;4,438;5
54,4452;5,526402;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,4472;5,526361;0,7190999880150001;5,524198;5,546842;0,022644;4,45;5
54,4492;5,526361;0,7190999880150001;5,524198;5,546842;0,022644;4,45;5
54,4512;5,526361;0,71639998806;5,524198;5,546842;0,022644;4,45;5
54,4532;5,526361;0,719999988;5,524198;5,546842;0,022644;4,438;5
54,4552;5,52632;0,7172999880450001;5,524198;5,546842;0,022644;4,438;5
54,4574;5,526361;0,715499988075;5,524198;5,546842;0,022644;4,438;5
54,4594;5,526402;0,72179998797;5,524198;5,546842;0,022644;4,45;5
54,4616;5,526361;0,719999988;5,524198;5,546842;0,022644;4,438;5
54,4636;5,526361;0,720899987985;5,524198;5,546842;0,022644;4,438;5
54,4656;5,526402;0,720899987985;5,524198;5,546842;0,022644;4,45;5
54,4676;5,52632;0,71459998809;5,524198;5,546842;0,022644;4,45;5
54,4696;5,526361;0,7172999880450001;5,524198;5,546842;0,022644;4,438;5
54,4716;5,526361;0,7172999880450001;5,524198;5,546842;0,022644;4,45;5
54,4736;5,526361;0,720899987985;5,524198;5,546842;0,022644;4,45;5
54,4756;5,526361;0,72179998797;5,524198;5,546842;0,022644;4,45;5
54,4776;5,526361;0,715499988075;5,524198;5,546842;0,022644;4,45;5
54,4796;5,526361;0,715499988075;5,524198;5,546842;0,022644;4,45;5
54,4816;5,526361;0,7172999880450001;5,524198;5,546842;0,022644;4,438;5
54,4836;5,526361;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,4856;5,526361;0,720899987985;5,524198;5,546842;0,022644;4,438;5
54,4876;5,526361;0,715499988075;5,524198;5,546842;0,022644;4,45;5
54,4898;5,52632;0,71639998806;5,524198;5,546842;0,022644;4,45;5
54,4918;5,526361;0,715499988075;5,524198;5,546842;0,022644;4,45;5
54,494;5,52632;0,7172999880450001;5,524198;5,546842;0,022644;4,45;5
54,496;5,526402;0,719999988;5,524198;5,546842;0,022644;4,438;5
54,498;5,52632;0,719999988;5,524198;5,546842;0,022644;4,438;5
54,5;5,526361;0,72179998797;5,524198;5,546842;0,022644;4,438;5
54,502;5,526361;0,720899987985;5,524198;5,546842;0,022644;4,45;5
54,504;5,526361;0,71639998806;5,524198;5,546842;0,022644;4,45;5
54,506;5,526402;0,720899987985;5,524198;5,546842;0,022644;4,45;5
54,508;5,526361;0,720899987985;5,524198;5,546842;0,022644;4,45;5
54,51;5,526361;0,7181999880300001;5,524198;5,546842;0,022644;4,438;5
54,512;5,526402;0,7190999880150001;5,524198;5,546842;0,022644;4,45;5
54,514;5,52632;0,7181999880300001;5,524198;5,546842;0,022644;4,45;5
54,516;5,52632;0,715499988075;5,524198;5,546842;0,022644;4,45;5
54,518;5,526361;0,720899987985;5,524198;5,546842;0,022644;4,45;5
54,52;5,526361;0,720899987985;5,524198;5,546842;0,022644;4,45;5
54,522;5,526361;0,7181999880300001;5,524198;5,546842;0,022644;4,45;5
54,5242;5,52632;0,7181999880300001;5,524198;5,546842;0,022644;4,45;5
54,5262;5,526361;0,715499988075;5,524198;5,546842;0,022644;4,45;5
54,5282;5,52632;0,7181999880300001;5,524198;5,546842;0,022644;4,45;5
54,5302;5,526361;0,7172999880450001;5,524198;5,546842;0,022644;4,438;5
54,5322;5,52632;0,7181999880300001;5,524198;5,546842;0,022644;4,45;5
54,5342;5,52632;0,7172999880450001;5,524198;5,546842;0,022644;4,45;5
54,5362;5,526361;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,5382;5,526361;0,7181999880300001;5,524198;5,546842;0,022644;4,45;5
54,5402;5,526361;0,719999988;5,524198;5,546842;0,022644;4,438;5
54,5422;5,52632;0,72179998797;5,524198;5,546842;0,022644;4,45;5
54,5442;5,52632;0,7190999880150001;5,524198;5,546842;0,022644;4,45;5
54,5462;5,526361;0,72179998797;5,524198;5,546842;0,022644;4,45;5
54,5482;5,526361;0,715499988075;5,524198;5,546842;0,022644;4,45;5
54,5502;5,526361;0,719999988;5,524198;5,546842;0,022644;4,438;5
54,5522;5,526361;0,719999988;5,524198;5,546842;0,022644;4,438;5
54,5542;5,52632;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,5562;5,52632;0,720899987985;5,524198;5,546842;0,022644;4,438;5
54,5582;5,52632;0,71639998806;5,524198;5,546842;0,022644;4,45;5
54,5602;5,52632;0,7172999880450001;5,524198;5,546842;0,022644;4,438;5
54,5624;5,52632;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,5644;5,52632;0,7181999880300001;5,524198;5,546842;0,022644;4,438;5
54,5664;5,526361;0,72179998797;5,524198;5,546842;0,022644;4,45;5
54,5684;5,52632;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,5704;5,526361;0,71639998806;5,524198;5,546842;0,022644;4,45;5
54,5724;5,52632;0,720899987985;5,524198;5,546842;0,022644;4,45;5
54,5744;5,526361;0,7181999880300001;5,524198;5,546842;0,022644;4,438;5
54,5764;5,52632;0,7172999880450001;5,524198;5,546842;0,022644;4,45;5
54,5784;5,52632;0,7190999880150001;5,524198;5,546842;0,022644;4,45;5
54,5804;5,526402;0,71639998806;5,524198;5,546842;0,022644;4,45;5
54,5824;5,52632;0,71639998806;5,524198;5,546842;0,022644;4,438;5
54,5844;5,526361;0,719999988;5,524198;5,546842;0,022644;4,438;5
54,5864;5,526402;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,5884;5,526361;0,722699987955;5,524198;5,546842;0,022644;4,45;5
54,5904;5,526361;0,71639998806;5,524198;5,546842;0,022644;4,45;5
54,5926;5,526402;0,7172999880450001;5,524198;5,546842;0,022644;4,45;5
54,5946;5,52632;0,71459998809;5,524198;5,546842;0,022644;4,45;5
54,5966;5,526361;0,7190999880150001;5,524198;5,546842;0,022644;4,438;5
54,5986;5,526361;0,72179998797;5,524198;5,546842;0,022644;4,45;5
54,6006;5,52632;0,7172999880450001;5,524198;5,546842;0,022644;4,45;5
54,6026;5,526361;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,6046;5,526361;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,6066;5,52632;0,7172999880450001;5,524198;5,546842;0,022644;4,438;5
54,6086;5,526361;0,7190999880150001;5,524198;5,546842;0,022644;4,438;5
54,6106;5,526361;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,6126;5,52632;0,7190999880150001;5,524198;5,546842;0,022644;4,45;5
54,6146;5,52632;0,71639998806;5,524198;5,546842;0,022644;4,45;5
54,6166;5,52632;0,715499988075;5,524198;5,546842;0,022644;4,438;5
54,6186;5,52632;0,719999988;5,524198;5,546842;0,022644;4,438;5
54,6206;5,526361;0,7190999880150001;5,524198;5,546842;0,022644;4,438;5
54,6226;5,526361;0,7190999880150001;5,524198;5,546842;0,022644;4,45;5
54,6246;5,526361;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
54,6266;5,52632;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,6288;5,526361;0,7190999880150001;5,524198;5,546842;0,022644;4,45;5
54,6308;5,526361;0,7190999880150001;5,524198;5,546842;0,022644;4,438;5
54,6328;5,526361;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,6348;5,526361;0,7190999880150001;5,524198;5,546842;0,022644;4,45;5
54,6368;5,526402;0,71639998806;5,524198;5,546842;0,022644;4,438;5
54,6388;5,527789;0,72539998791;5,524198;5,546842;0,022644;4,4;5
54,6408;5,528605;0,72179998797;5,524198;5,546842;0,022644;4,4;5
54,6428;5,526932;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,6448;5,526075;0,719999988;5,524198;5,546842;0,022644;4,45;5
54,6468;5,527218;0,719999988;5,524198;5,546842;0,022644;4,413;5
54,6488;5,527381;0,72359998794;5,524198;5,546842;0,022644;4,413;5
54,6508;5,527626;0,720899987985;5,524198;5,546842;0,022644;4,4;5
54,6528;5,527911;0,72359998794;5,524198;5,546842;0,022644;4,413;5
54,6548;5,526565;0,724499987925;5,524198;5,546842;0,022644;4,45;5
54,6568;5,526157;0,7172999880450001;5,524198;5,546842;0,022644;4,425;5
54,6588;5,527748;0,72179998797;5,524198;5,546842;0,022644;4,4;5
54,6608;5,528156;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,663;5,527014;0,72179998797;5,524198;5,546842;0,022644;4,425;5
54,665;5,526973;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,667;5,527095;0,719999988;5,524198;5,546842;0,022644;4,438;5
54,669;5,527014;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,671;5,527585;0,7271999878800001;5,524198;5,546842;0,022644;4,413;5
54,673;5,52783;0,72179998797;5,524198;5,546842;0,022644;4,413;5
54,675;5,527014;0,7190999880150001;5,524198;5,546842;0,022644;4,438;5
54,677;5,526606;0,72179998797;5,524198;5,546842;0,022644;4,438;5
54,679;5,527258;0,722699987955;5,524198;5,546842;0,022644;4,413;5
54,681;5,527748;0,720899987985;5,524198;5,546842;0,022644;4,413;5
54,683;5,527258;0,7181999880300001;5,524198;5,546842;0,022644;4,413;5
54,685;5,527054;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,687;5,527218;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,689;5,527218;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,6912;5,527218;0,7190999880150001;5,524198;5,546842;0,022644;4,425;5
54,6934;5,527503;0,72359998794;5,524198;5,546842;0,022644;4,425;5
54,6954;5,527258;0,7181999880300001;5,524198;5,546842;0,022644;4,425;5
54,6974;5,526891;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,6994;5,527218;0,72179998797;5,524198;5,546842;0,022644;4,413;5
54,7014;5,527544;0,724499987925;5,524198;5,546842;0,022644;4,413;5
54,7034;5,527218;0,722699987955;5,524198;5,546842;0,022644;4,425;5
54,7054;5,527095;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,7074;5,527299;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,7094;5,527299;0,719999988;5,524198;5,546842;0,022644;4,413;5
54,7114;5,527177;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,7134;5,527381;0,720899987985;5,524198;5,546842;0,022644;4,413;5
54,7154;5,527299;0,719999988;5,524198;5,546842;0,022644;4,438;5
54,7174;5,527095;0,7181999880300001;5,524198;5,546842;0,022644;4,438;5
54,7194;5,527177;0,7181999880300001;5,524198;5,546842;0,022644;4,413;5
54,7214;5,527381;0,719999988;5,524198;5,546842;0,022644;4,413;5
54,7234;5,527299;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,7254;5,527136;0,72359998794;5,524198;5,546842;0,022644;4,438;5
54,7274;5,527299;0,7181999880300001;5,524198;5,546842;0,022644;4,425;5
54,7294;5,527299;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,7314;5,527177;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,7334;5,527299;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,7354;5,527299;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,7374;5,527218;0,72179998797;5,524198;5,546842;0,022644;4,425;5
54,7394;5,527177;0,72179998797;5,524198;5,546842;0,022644;4,413;5
54,7414;5,527299;0,720899987985;5,524198;5,546842;0,022644;4,425;5
