name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
18,3339;1,969131;0,80639998656;-0,019583;2,001975;2,021558;9,288;10
18,3439;1,970967;0,80639998656;-0,019583;2,001975;2,021558;9,288;10
18,3539;1,965826;0,80099998665;-0,019583;2,001975;2,021558;9,475;10
18,3646;1,970967;0,80819998653;-0,019583;2,001975;2,021558;9,375;10
18,3746;1,966398;0,79919998668;-0,019583;2,001975;2,021558;9,488;10
18,3846;1,968927;0,80819998653;-0,019583;2,001975;2,021558;9,3;10
18,3951;1,968723;0,80819998653;-0,019583;2,001975;2,021558;9,475;10
18,4052;1,967295;0,80819998653;-0,019583;2,001975;2,021558;9,425;10
18,4152;1,970559;0,80639998656;-0,019583;2,001975;2,021558;9,3;10
18,4252;1,966765;0,8027999866200001;-0,019583;2,001975;2,021558;9,55;10
18,4359;1,970029;0,80639998656;-0,019583;2,001975;2,021558;9,313;10
18,4459;1,967866;0,8108999864850001;-0,019583;2,001975;2,021558;9,513;10
18,4565;1,968805;0,807299986545;-0,019583;2,001975;2,021558;9,3;10
18,4665;1,96905;0,80819998653;-0,019583;2,001975;2,021558;9,375;10
18,4765;1,967254;0,8099999865;-0,019583;2,001975;2,021558;9,5;10
18,4865;1,969784;0,80639998656;-0,019583;2,001975;2,021558;9,3;10
18,4971;2,030168;0,800099986665;-0,019583;2,032534;2,052118;9,75;10
18,5071;1,994468;0,8099999865;-0,019583;2,032534;2,052118;9,713;10
18,5171;1,99561;0,807299986545;-0,019583;2,032534;2,052118;9,325;10
18,5274;1,994917;0,80819998653;-0,019583;2,032534;2,052118;9,213;10
18,5377;2,006871;0,8126999864550001;-0,019583;2,032534;2,052118;9,75;10
18,5477;1,999568;0,8126999864550001;-0,019583;2,032534;2,052118;9,625;10
18,5577;1,999078;0,8117999864700001;-0,019583;2,032534;2,052118;9,938;10
18,5684;1,999976;0,8108999864850001;-0,019583;2,032534;2,052118;9,713;10
18,5784;1,996467;0,8108999864850001;-0,019583;2,032534;2,052118;9,6;10
18,5891;2,002791;0,8126999864550001;-0,019583;2,032534;2,052118;10,025;10
18,5991;1,997487;0,81359998644;-0,019583;2,032534;2,052118;9,525;10
18,6091;2,001975;0,814499986425;-0,019583;2,032534;2,052118;10,063;10
18,6197;1,999242;0,8108999864850001;-0,019583;2,032534;2,052118;9,675;10
18,6297;1,999527;0,8099999865;-0,019583;2,032534;2,052118;9,9;10
18,6397;2,001608;0,814499986425;-0,019583;2,032534;2,052118;9,888;10
18,6502;1,997977;0,8117999864700001;-0,019583;2,032534;2,052118;9,713;10
18,6602;2,001894;0,8126999864550001;-0,019583;2,032534;2,052118;10,05;10
18,6702;1,999323;0,8117999864700001;-0,019583;2,032534;2,052118;9,713;10
18,6805;2,000629;0,8117999864700001;-0,019583;2,032534;2,052118;9,913;10
18,6908;2,000588;0,8117999864700001;-0,019583;2,032534;2,052118;9,838;10
18,7008;1,999038;0,8099999865;-0,019583;2,032534;2,052118;9,838;10
18,7108;2,001404;0,81359998644;-0,019583;2,032534;2,052118;9,963;10
18,7214;1,998874;0,8117999864700001;-0,019583;2,032534;2,052118;9,738;10
18,7314;2,000996;0,81359998644;-0,019583;2,032534;2,052118;9,963;10
18,7414;1,999935;0,8117999864700001;-0,019583;2,032534;2,052118;9,8;10
18,7521;2,043714;0,79559998674;-0,019583;2,067459;2,087042;9,325;10
18,7621;2,042122;0,796499986725;-0,019583;2,067459;2,087042;9,538;10
18,7727;2,026822;0,80459998659;-0,019583;2,067459;2,087042;9,95;10
18,7827;2,031066;0,8018999866350001;-0,019583;2,067459;2,087042;9,675;10
18,7927;2,034044;0,798299986695;-0,019583;2,067459;2,087042;9,713;10
18,803;2,033065;0,8018999866350001;-0,019583;2,067459;2,087042;9,788;10
18,8134;2,036329;0,80099998665;-0,019583;2,067459;2,087042;9,65;10
18,8234;2,028414;0,8027999866200001;-0,019583;2,067459;2,087042;9,913;10
18,8337;2,035146;0,8018999866350001;-0,019583;2,067459;2,087042;9,613;10
18,8441;2,030494;0,8018999866350001;-0,019583;2,067459;2,087042;9,838;10
18,8541;2,033473;0,80099998665;-0,019583;2,067459;2,087042;9,688;10
18,8641;2,035227;0,79919998668;-0,019583;2,067459;2,087042;9,713;10
18,8748;2,031106;0,80099998665;-0,019583;2,067459;2,087042;9,75;10
18,8848;2,035186;0,80099998665;-0,019583;2,067459;2,087042;9,625;10
18,8948;2,030821;0,800099986665;-0,019583;2,067459;2,087042;9,75;10
18,9055;2,034493;0,80099998665;-0,019583;2,067459;2,087042;9,663;10
18,9155;2,032779;0,80099998665;-0,019583;2,067459;2,087042;9,713;10
18,9255;2,031882;0,79919998668;-0,019583;2,067459;2,087042;9,788;10
18,936;2,034534;0,8018999866350001;-0,019583;2,067459;2,087042;9,75;10
18,946;2,031229;0,8018999866350001;-0,019583;2,067459;2,087042;9,7;10
18,956;2,034411;0,80099998665;-0,019583;2,067459;2,087042;9,688;10
18,966;2,032534;0,8018999866350001;-0,019583;2,067459;2,087042;9,7;10
18,9767;2,033391;0,8027999866200001;-0,019583;2,067459;2,087042;9,738;10
18,9867;2,033636;0,80099998665;-0,019583;2,067459;2,087042;9,763;10
18,9967;2,032616;0,800099986665;-0,019583;2,067459;2,087042;9,85;10
19,0074;2,058687;0,798299986695;-0,019583;2,100018;2,119601;9,725;10
19,0174;2,07872;0,78839998686;-0,019583;2,100018;2,119601;9,363;10
19,0274;2,070152;0,787499986875;-0,019583;2,100018;2,119601;9,475;10
19,0374;2,067133;0,7829999869500001;-0,019583;2,100018;2,119601;8,925;10
19,0479;2,060238;0,789299986845;-0,019583;2,100018;2,119601;9,363;10
19,0579;2,07158;0,789299986845;-0,019583;2,100018;2,119601;9,4;10
19,0679;2,065582;0,7847999869200001;-0,019583;2,100018;2,119601;8,95;10
19,0785;2,069418;0,78839998686;-0,019583;2,100018;2,119601;9,388;10
19,0885;2,0675;0,782099986965;-0,019583;2,100018;2,119601;8,85;10
19,0985;2,063094;0,7829999869500001;-0,019583;2,100018;2,119601;8,913;10
19,1088;2,070111;0,787499986875;-0,019583;2,100018;2,119601;9,35;10
19,1192;2,064032;0,7838999869350001;-0,019583;2,100018;2,119601;8,938;10
19,1292;2,068969;0,78659998689;-0,019583;2,100018;2,119601;9,363;10
19,1392;2,067582;0,7838999869350001;-0,019583;2,100018;2,119601;8,875;10
19,1497;2,065746;0,7838999869350001;-0,019583;2,100018;2,119601;8,95;10
19,1597;2,069254;0,785699986905;-0,019583;2,100018;2,119601;9,225;10
19,1703;2,064603;0,77939998701;-0,019583;2,100018;2,119601;8,838;10
19,1803;2,068969;0,787499986875;-0,019583;2,100018;2,119601;9,3;10
19,1903;2,065909;0,7829999869500001;-0,019583;2,100018;2,119601;8,825;10
19,2009;2,06701;0,78659998689;-0,019583;2,100018;2,119601;9,2;10
19,2109;2,067704;0,7838999869350001;-0,019583;2,100018;2,119601;8,938;10
19,2209;2,06546;0,782099986965;-0,019583;2,100018;2,119601;8,838;10
19,2309;2,068602;0,78659998689;-0,019583;2,100018;2,119601;9,2;10
19,2416;2,065378;0,78119998698;-0,019583;2,100018;2,119601;8,85;10
19,2516;2,091572;0,80459998659;-0,019583;2,100018;2,119601;9,475;10
19,2616;2,085697;0,8027999866200001;-0,019583;2,130862;2,150446;9,438;10
19,2716;2,101282;0,807299986545;-0,019583;2,130862;2,150446;9,775;10
19,2822;2,109361;0,8117999864700001;-0,019583;2,130862;2,150446;9,4;10
19,2922;2,096672;0,80819998653;-0,019583;2,130862;2,150446;9,725;10
19,3022;2,097896;0,805499986575;-0,019583;2,130862;2,150446;9,488;10
19,3129;2,096223;0,80639998656;-0,019583;2,130862;2,150446;9,588;10
19,3229;2,09757;0,805499986575;-0,019583;2,130862;2,150446;9,738;10
19,3329;2,103322;0,80459998659;-0,019583;2,130862;2,150446;9,5;10
19,3435;2,096427;0,80459998659;-0,019583;2,130862;2,150446;9,663;10
19,3535;2,10116;0,80459998659;-0,019583;2,130862;2,150446;9,45;10
19,3635;2,09757;0,80819998653;-0,019583;2,130862;2,150446;9,675;10
19,3741;2,098753;0,80639998656;-0,019583;2,130862;2,150446;9,588;10
19,3841;2,100058;0,80639998656;-0,019583;2,130862;2,150446;9,65;10
19,3941;2,096917;0,807299986545;-0,019583;2,130862;2,150446;9,713;10
19,4048;2,100997;0,8036999866050001;-0,019583;2,130862;2,150446;9,488;10
19,4148;2,097162;0,80639998656;-0,019583;2,130862;2,150446;9,7;10
19,4248;2,099528;0,80639998656;-0,019583;2,130862;2,150446;9,5;10
19,435;2,098957;0,807299986545;-0,019583;2,130862;2,150446;9,713;10
19,4454;2,0981;0,807299986545;-0,019583;2,130862;2,150446;9,688;10
19,4554;2,100018;0,80639998656;-0,019583;2,130862;2,150446;9,55;10
19,466;2,097406;0,805499986575;-0,019583;2,130862;2,150446;9,738;10
19,476;2,100018;0,80819998653;-0,019583;2,130862;2,150446;9,538;10
19,4867;2,097651;0,80819998653;-0,019583;2,130862;2,150446;9,725;10
19,4967;2,099406;0,80639998656;-0,019583;2,130862;2,150446;9,575;10
19,5067;2,158525;0,8117999864700001;-0,019583;2,158525;2,178108;9,4;10
19,5167;2,117725;0,814499986425;-0,019583;2,162564;2,182147;9,838;10
19,5272;2,125599;0,8126999864550001;-0,019583;2,162564;2,182147;9,575;10
19,5372;2,130822;0,816299986395;-0,019583;2,162564;2,182147;9,925;10
19,5472;2,132862;0,8018999866350001;-0,019583;2,162564;2,182147;9,113;10
19,5572;2,133637;0,80459998659;-0,019583;2,162564;2,182147;9,263;10
19,5677;2,125069;0,816299986395;-0,019583;2,162564;2,182147;9,775;10
19,5777;2,132372;0,8036999866050001;-0,019583;2,162564;2,182147;9,313;10
19,588;2,12817;0,816299986395;-0,019583;2,162564;2,182147;9,763;10
19,5983;2,131638;0,8027999866200001;-0,019583;2,162564;2,182147;9,313;10
19,6083;2,131393;0,809099986515;-0,019583;2,162564;2,182147;9,975;10
19,6183;2,127843;0,814499986425;-0,019583;2,162564;2,182147;10,025;10
19,6289;2,132086;0,805499986575;-0,019583;2,162564;2,182147;9,475;10
19,6389;2,127435;0,81359998644;-0,019583;2,162564;2,182147;9,85;10
19,6489;2,131026;0,8036999866050001;-0,019583;2,162564;2,182147;9,538;10
19,6596;2,129353;0,8126999864550001;-0,019583;2,162564;2,182147;9,988;10
19,6696;2,130087;0,809099986515;-0,019583;2,162564;2,182147;9,863;10
19,6796;2,131393;0,807299986545;-0,019583;2,162564;2,182147;9,763;10
19,6896;2,128782;0,81539998641;-0,019583;2,162564;2,182147;10,038;10
19,7003;2,131638;0,8036999866050001;-0,019583;2,162564;2,182147;9,525;10
19,7103;2,129353;0,81539998641;-0,019583;2,162564;2,182147;10,025;10
19,7203;2,130618;0,807299986545;-0,019583;2,162564;2,182147;9,713;10
19,7303;2,130699;0,814499986425;-0,019583;2,162564;2,182147;10,05;10
19,7403;2,129516;0,81539998641;-0,019583;2,162564;2,182147;10,05;10
19,7509;2,131148;0,80639998656;-0,019583;2,162564;2,182147;9,75;10
19,7609;2,195082;0,81719998638;-0,019583;2,196346;2,21593;9,613;10
19,7709;2,156322;0,8117999864700001;-0,019583;2,196346;2,21593;9,25;10
19,7812;2,156403;0,81359998644;-0,019583;2,196346;2,21593;9,7;10
19,7916;2,157423;0,81539998641;-0,019583;2,196346;2,21593;9,713;10
19,8016;2,169255;0,81359998644;-0,019583;2,196346;2,21593;9,65;10
19,8116;2,162401;0,8108999864850001;-0,019583;2,196346;2,21593;9,138;10
19,8216;2,160606;0,8108999864850001;-0,019583;2,196346;2,21593;9,338;10
19,8322;2,162686;0,80819998653;-0,019583;2,196346;2,21593;9,1;10
19,8422;2,158484;0,8117999864700001;-0,019583;2,196346;2,21593;9,238;10
19,8522;2,165991;0,814499986425;-0,019583;2,196346;2,21593;9,638;10
19,8622;2,161218;0,8099999865;-0,019583;2,196346;2,21593;9,163;10
19,8729;2,164604;0,814499986425;-0,019583;2,196346;2,21593;9,65;10
19,8829;2,163135;0,8108999864850001;-0,019583;2,196346;2,21593;9,138;10
19,8929;2,160116;0,8108999864850001;-0,019583;2,196346;2,21593;9,113;10
19,9029;2,164686;0,81359998644;-0,019583;2,196346;2,21593;9,538;10
19,9132;2,160157;0,8108999864850001;-0,019583;2,196346;2,21593;9,188;10
19,9235;2,164155;0,8108999864850001;-0,019583;2,196346;2,21593;9,538;10
19,9335;2,162238;0,8099999865;-0,019583;2,196346;2,21593;9,113;10
19,9435;2,161422;0,8099999865;-0,019583;2,196346;2,21593;9,175;10
19,9535;2,1644;0,81359998644;-0,019583;2,196346;2,21593;9,463;10
19,9642;2,16081;0,8099999865;-0,019583;2,196346;2,21593;9,113;10
19,9742;2,164114;0,81539998641;-0,019583;2,196346;2,21593;9,5;10
19,9842;2,161422;0,8099999865;-0,019583;2,196346;2,21593;9,138;10
19,9948;2,162931;0,8117999864700001;-0,019583;2,196346;2,21593;9,388;10
20,0048;2,162523;0,80819998653;-0,019583;2,196346;2,21593;9,15;10
20,0148;2,218623;0,80819998653;-0,019583;2,229394;2,248978;9,638;10
20,0251;2,199978;0,809099986515;-0,019583;2,229394;2,248978;9,613;10
20,0355;2,188105;0,818099986365;-0,019583;2,229394;2,248978;9,525;10
20,0455;2,190757;0,819899986335;-0,019583;2,229394;2,248978;9,9;10
20,0558;2,198998;0,816299986395;-0,019583;2,229394;2,248978;9,738;10
20,0662;2,194021;0,81899998635;-0,019583;2,229394;2,248978;10,038;10
20,0762;2,199937;0,819899986335;-0,019583;2,229394;2,248978;10;10
20,0862;2,192226;0,81899998635;-0,019583;2,229394;2,248978;9,963;10
20,0968;2,195734;0,81899998635;-0,019583;2,229394;2,248978;9,65;10
20,1068;2,195326;0,81899998635;-0,019583;2,229394;2,248978;9,963;10
20,1168;2,193572;0,8207999863200001;-0,019583;2,229394;2,248978;9,975;10
20,1271;2,197856;0,81719998638;-0,019583;2,229394;2,248978;9,663;10
20,1375;2,193368;0,81899998635;-0,019583;2,229394;2,248978;9,963;10
20,1475;2,19651;0,81899998635;-0,019583;2,229394;2,248978;9,675;10
20,1575;2,194959;0,81899998635;-0,019583;2,229394;2,248978;9,975;10
20,1681;2,195;0,81719998638;-0,019583;2,229394;2,248978;9,875;10
20,1781;2,196061;0,81899998635;-0,019583;2,229394;2,248978;9,85;10
20,1881;2,193654;0,81719998638;-0,019583;2,229394;2,248978;9,988;10
20,1988;2,19655;0,81539998641;-0,019583;2,229394;2,248978;9,75;10
20,2088;2,194102;0,818099986365;-0,019583;2,229394;2,248978;9,975;10
20,2188;2,195734;0,81719998638;-0,019583;2,229394;2,248978;9,763;10
20,2291;2,19549;0,818099986365;-0,019583;2,229394;2,248978;9,95;10
20,2394;2,194837;0,81899998635;-0,019583;2,229394;2,248978;9,913;10
20,2494;2,19602;0,81899998635;-0,019583;2,229394;2,248978;9,813;10
20,2594;2,194225;0,81899998635;-0,019583;2,229394;2,248978;9,975;10
20,2694;2,228742;0,8117999864700001;-0,019583;2,259954;2,279537;10;10
20,2794;2,240737;0,79559998674;-0,019583;2,259954;2,279537;9,738;10
20,29;2,222703;0,80099998665;-0,019583;2,259954;2,279537;9,938;10
20,3001;2,225274;0,8036999866050001;-0,019583;2,259954;2,279537;9,95;10
20,3101;2,221846;0,8108999864850001;-0,019583;2,259954;2,279537;10,1;10
20,3201;2,227722;0,794699986755;-0,019583;2,259954;2,279537;9,3;10
20,3307;2,228334;0,8018999866350001;-0,019583;2,259954;2,279537;9,925;10
20,3407;2,223968;0,8126999864550001;-0,019583;2,259954;2,279537;10,213;10
20,3507;2,228456;0,796499986725;-0,019583;2,259954;2,279537;9,313;10
20,361;2,222703;0,8099999865;-0,019583;2,259954;2,279537;9,888;10
20,3714;2,227926;0,7937999867700001;-0,019583;2,259954;2,279537;9,325;10
20,3814;2,22662;0,8099999865;-0,019583;2,259954;2,279537;10,175;10
20,3914;2,225641;0,80099998665;-0,019583;2,259954;2,279537;10,063;10
20,402;2,227966;0,79919998668;-0,019583;2,259954;2,279537;9,688;10
20,412;2,224376;0,8099999865;-0,019583;2,259954;2,279537;10,113;10
20,422;2,227803;0,796499986725;-0,019583;2,259954;2,279537;9,4;10
20,4323;2,225274;0,8108999864850001;-0,019583;2,259954;2,279537;10,038;10
20,4428;2,22711;0,798299986695;-0,019583;2,259954;2,279537;9,638;10
20,4528;2,226783;0,8027999866200001;-0,019583;2,259954;2,279537;10,125;10
20,4628;2,225437;0,807299986545;-0,019583;2,259954;2,279537;10,175;10
20,4731;2,22764;0,79739998671;-0,019583;2,259954;2,279537;9,65;10
20,4835;2,225314;0,8117999864700001;-0,019583;2,259954;2,279537;10,188;10
20,4935;2,227395;0,79919998668;-0,019583;2,259954;2,279537;9,6;10
20,5038;2,226375;0,8099999865;-0,019583;2,259954;2,279537;10,2;10
20,5141;2,232454;0,794699986755;-0,019583;2,259954;2,279537;9,388;10
20,5241;2,246041;0,80459998659;-0,019583;2,290676;2,310259;10;10
20,5341;2,26893;0,7937999867700001;-0,019583;2,290676;2,310259;9,663;10
20,5441;2,262075;0,796499986725;-0,019583;2,290676;2,310259;9,775;10
20,5548;2,255955;0,80099998665;-0,019583;2,290676;2,310259;9,275;10
20,5648;2,251834;0,805499986575;-0,019583;2,290676;2,310259;9,813;10
20,5748;2,260933;0,80099998665;-0,019583;2,290676;2,310259;9,45;10
20,5848;2,256159;0,800099986665;-0,019583;2,290676;2,310259;9,363;10
20,5954;2,2613;0,8027999866200001;-0,019583;2,290676;2,310259;9,8;10
20,6054;2,257098;0,798299986695;-0,019583;2,290676;2,310259;9,263;10
20,6154;2,254935;0,79739998671;-0,019583;2,290676;2,310259;9,238;10
20,6254;2,259301;0,800099986665;-0,019583;2,290676;2,310259;9,263;10
20,636;2,254772;0,79919998668;-0,019583;2,290676;2,310259;9,375;10
20,646;2,259219;0,79919998668;-0,019583;2,290676;2,310259;9,438;10
20,656;2,257138;0,80099998665;-0,019583;2,290676;2,310259;9,263;10
20,666;2,256526;0,79919998668;-0,019583;2,290676;2,310259;9,2;10
20,676;2,258893;0,796499986725;-0,019583;2,290676;2,310259;9,225;10
20,686;2,255547;0,800099986665;-0,019583;2,290676;2,310259;9,313;10
20,6966;2,258526;0,800099986665;-0,019583;2,290676;2,310259;9,275;10
20,7066;2,256404;0,800099986665;-0,019583;2,290676;2,310259;9,275;10
20,7169;2,257383;0,796499986725;-0,019583;2,290676;2,310259;9,225;10
20,7272;2,257465;0,798299986695;-0,019583;2,290676;2,310259;9,225;10
20,7372;2,256404;0,79919998668;-0,019583;2,290676;2,310259;9,25;10
20,7472;2,258281;0,798299986695;-0,019583;2,290676;2,310259;9,238;10
20,7572;2,256445;0,798299986695;-0,019583;2,290676;2,310259;9,263;10
20,7675;2,271459;0,77759998704;-0,019583;2,290676;2,310259;9,45;10
20,7778;2,274478;0,7928999867850001;-0,019583;2,32503;2,344613;10,05;10
20,7878;2,298795;0,7847999869200001;-0,019583;2,32503;2,344613;9,7;10
20,7981;2,297979;0,7757999870700001;-0,019583;2,32503;2,344613;9,25;10
20,8085;2,288432;0,7748999870850001;-0,019583;2,32503;2,344613;9,325;10
20,8185;2,286596;0,7757999870700001;-0,019583;2,32503;2,344613;9,338;10
20,8285;2,291696;0,773099987115;-0,019583;2,32503;2,344613;9,15;10
20,8392;2,288718;0,7748999870850001;-0,019583;2,32503;2,344613;9,25;10
20,8492;2,294552;0,77759998704;-0,019583;2,32503;2,344613;9,7;10
20,8592;2,288881;0,7748999870850001;-0,019583;2,32503;2,344613;9,3;10
20,8692;2,290023;0,773099987115;-0,019583;2,32503;2,344613;9,163;10
20,8799;2,289901;0,7757999870700001;-0,019583;2,32503;2,344613;9,288;10
20,8899;2,288677;0,7739999871000001;-0,019583;2,32503;2,344613;9,263;10
20,8999;2,292634;0,77759998704;-0,019583;2,32503;2,344613;9,338;10
20,9099;2,289003;0,776699987055;-0,019583;2,32503;2,344613;9,313;10
20,9199;2,291247;0,7748999870850001;-0,019583;2,32503;2,344613;9,275;10
20,9305;2,290023;0,77219998713;-0,019583;2,32503;2,344613;9,238;10
20,9405;2,289656;0,77219998713;-0,019583;2,32503;2,344613;9,113;10
20,951;2,291492;0,773099987115;-0,019583;2,32503;2,344613;9,1;10
20,961;2,288922;0,7757999870700001;-0,019583;2,32503;2,344613;9,263;10
20,971;2,291533;0,776699987055;-0,019583;2,32503;2,344613;9,213;10
20,981;2,289819;0,7748999870850001;-0,019583;2,32503;2,344613;9,225;10
20,991;2,290309;0,7739999871000001;-0,019583;2,32503;2,344613;9,1;10
21,001;2,291247;0,771299987145;-0,019583;2,32503;2,344613;9,1;10
21,0116;2,289656;0,773099987115;-0,019583;2,32503;2,344613;9,175;10
21,0216;2,325193;0,78839998686;-0,019583;2,325193;2,344776;8,975;10
21,0316;2,304711;0,773099987115;-0,019583;2,35869;2,378273;9,075;10
21,0416;2,325682;0,7919999868;-0,019583;2,35869;2,378273;9,338;10
21,0522;2,332618;0,789299986845;-0,019583;2,35869;2,378273;8,95;10
21,0622;2,320786;0,78839998686;-0,019583;2,35869;2,378273;9,238;10
21,0722;2,322255;0,79559998674;-0,019583;2,35869;2,378273;9,5;10
21,0822;2,320827;0,7919999868;-0,019583;2,35869;2,378273;9,313;10
21,0928;2,322133;0,796499986725;-0,019583;2,35869;2,378273;9,413;10
21,1028;2,326213;0,7937999867700001;-0,019583;2,35869;2,378273;9,3;10
21,1128;2,320419;0,7928999867850001;-0,019583;2,35869;2,378273;9,275;10
21,1228;2,324377;0,7937999867700001;-0,019583;2,35869;2,378273;9,288;10
21,1331;2,321072;0,7928999867850001;-0,019583;2,35869;2,378273;9,313;10
21,1434;2,322051;0,794699986755;-0,019583;2,35869;2,378273;9,438;10
21,1534;2,324173;0,79559998674;-0,019583;2,35869;2,378273;9,438;10
21,1634;2,320746;0,7919999868;-0,019583;2,35869;2,378273;9,325;10
21,1737;2,324703;0,791099986815;-0,019583;2,35869;2,378273;9,363;10
21,1841;2,321154;0,7928999867850001;-0,019583;2,35869;2,378273;9,313;10
21,1941;2,323398;0,79559998674;-0,019583;2,35869;2,378273;9,438;10
21,2041;2,323357;0,794699986755;-0,019583;2,35869;2,378273;9,438;10
21,2143;2,321317;0,794699986755;-0,019583;2,35869;2,378273;9,4;10
21,2247;2,32401;0,7937999867700001;-0,019583;2,35869;2,378273;9,45;10
21,2347;2,321276;0,7919999868;-0,019583;2,35869;2,378273;9,338;10
21,2447;2,323724;0,796499986725;-0,019583;2,35869;2,378273;9,425;10
21,2552;2,322296;0,7937999867700001;-0,019583;2,35869;2,378273;9,375;10
21,2653;2,322745;0,79559998674;-0,019583;2,35869;2,378273;9,425;10
21,2753;2,372766;0,8036999866050001;-0,019583;2,372766;2,392349;8,613;10
21,2859;2,338167;0,785699986905;-0,019583;2,388474;2,408057;8,75;10
21,2959;2,35057;0,785699986905;-0,019583;2,388474;2,408057;8,938;10
21,3059;2,36077;0,780299986995;-0,019583;2,388474;2,408057;8,475;10
21,3162;2,355099;0,782099986965;-0,019583;2,388474;2,408057;8,463;10
21,3265;2,356201;0,7847999869200001;-0,019583;2,388474;2,408057;8,55;10
21,3365;2,347959;0,78659998689;-0,019583;2,388474;2,408057;8,788;10
21,3465;2,355222;0,7829999869500001;-0,019583;2,388474;2,408057;8,575;10
21,3572;2,352121;0,7847999869200001;-0,019583;2,388474;2,408057;8,7;10
21,3672;2,354161;0,7838999869350001;-0,019583;2,388474;2,408057;8,55;10
21,3772;2,356038;0,780299986995;-0,019583;2,388474;2,408057;8,575;10
21,3878;2,351264;0,782099986965;-0,019583;2,388474;2,408057;8,538;10
21,3978;2,355589;0,782099986965;-0,019583;2,388474;2,408057;8,563;10
21,4084;2,351101;0,7847999869200001;-0,019583;2,388474;2,408057;8,7;10
21,4184;2,354773;0,78119998698;-0,019583;2,388474;2,408057;8,575;10
21,4284;2,353998;0,78119998698;-0,019583;2,388474;2,408057;8,5;10
21,4391;2,35363;0,782099986965;-0,019583;2,388474;2,408057;8,538;10
21,4491;2,355058;0,782099986965;-0,019583;2,388474;2,408057;8,55;10
21,4591;2,35208;0,780299986995;-0,019583;2,388474;2,408057;8,55;10
21,4698;2,35514;0,782099986965;-0,019583;2,388474;2,408057;8,588;10
21,4798;2,352406;0,782099986965;-0,019583;2,388474;2,408057;8,538;10
21,4898;2,354038;0,7829999869500001;-0,019583;2,388474;2,408057;8,563;10
21,5004;2,353426;0,782099986965;-0,019583;2,388474;2,408057;8,5;10
21,5104;2,353141;0,782099986965;-0,019583;2,388474;2,408057;8,5;10
21,5204;2,354691;0,7847999869200001;-0,019583;2,388474;2,408057;8,563;10
21,5304;2,416666;0,8099999865;-0,019583;2,418054;2,437637;8,688;10
21,5411;2,38423;0,8036999866050001;-0,019583;2,418054;2,437637;8,55;10
21,5511;2,376397;0,8027999866200001;-0,019583;2,418054;2,437637;8,588;10
21,5611;2,378845;0,800099986665;-0,019583;2,418054;2,437637;8,338;10
21,5711;2,391044;0,80099998665;-0,019583;2,418054;2,437637;8,788;10
21,5811;2,384434;0,800099986665;-0,019583;2,418054;2,437637;8,325;10
21,5911;2,382802;0,8036999866050001;-0,019583;2,418054;2,437637;8,575;10
21,6017;2,38419;0,8018999866350001;-0,019583;2,418054;2,437637;8,363;10
21,6117;2,380354;0,800099986665;-0,019583;2,418054;2,437637;8,388;10
21,6223;2,386842;0,80459998659;-0,019583;2,418054;2,437637;8,613;10
21,6323;2,38166;0,79919998668;-0,019583;2,418054;2,437637;8,388;10
21,6423;2,386107;0,8036999866050001;-0,019583;2,418054;2,437637;8,575;10
21,6528;2,3837;0,800099986665;-0,019583;2,418054;2,437637;8,35;10
21,6628;2,382884;0,80099998665;-0,019583;2,418054;2,437637;8,438;10
21,6733;2,385291;0,80459998659;-0,019583;2,418054;2,437637;8,488;10
21,6833;2,38166;0,80099998665;-0,019583;2,418054;2,437637;8,363;10
21,6933;2,385944;0,8027999866200001;-0,019583;2,418054;2,437637;8,613;10
21,7038;2,382476;0,800099986665;-0,019583;2,418054;2,437637;8,35;10
21,7138;2,384802;0,8018999866350001;-0,019583;2,418054;2,437637;8,575;10
21,7238;2,384883;0,80099998665;-0,019583;2,418054;2,437637;8,425;10
21,7341;2,383006;0,80099998665;-0,019583;2,418054;2,437637;8,4;10
21,7444;2,385577;0,80459998659;-0,019583;2,418054;2,437637;8,55;10
21,7544;2,38268;0,798299986695;-0,019583;2,418054;2,437637;8,363;10
21,7644;2,385087;0,80099998665;-0,019583;2,418054;2,437637;8,563;10
21,775;2,383333;0,80099998665;-0,019583;2,418054;2,437637;8,35;10
21,785;2,429029;0,80639998656;-0,019583;2,45;2,469583;8,538;10
21,795;2,423113;0,8036999866050001;-0,019583;2,45;2,469583;8,088;10
21,805;2,407119;0,7937999867700001;-0,019583;2,45;2,469583;8,025;10
21,8156;2,410016;0,798299986695;-0,019583;2,45;2,469583;8,338;10
21,8256;2,416585;0,79739998671;-0,019583;2,45;2,469583;8,325;10
21,8356;2,413443;0,7937999867700001;-0,019583;2,45;2,469583;8,275;10
21,8462;2,419767;0,8099999865;-0,019583;2,45;2,469583;8,6;10
21,8562;2,411607;0,796499986725;-0,019583;2,45;2,469583;8,275;10
