name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
638,6411;6,748035;0,769499987175;6,684673;7,097895;0,413222;5,988;10
638,6511;6,74775;0,771299987145;6,684673;7,097895;0,413222;5,975;10
638,6617;6,747872;0,771299987145;6,684673;7,097895;0,413222;6;10
638,6717;6,747546;0,77039998716;6,684673;7,097895;0,413222;5,988;10
638,6817;6,747872;0,771299987145;6,684673;7,097895;0,413222;5,988;10
638,6924;6,747505;0,771299987145;6,684673;7,097895;0,413222;6,013;10
638,7024;6,74779;0,77039998716;6,684673;7,097895;0,413222;5,988;10
638,7124;6,747464;0,77039998716;6,684673;7,097895;0,413222;6,013;10
638,7224;6,74779;0,76859998719;6,684673;7,097895;0,413222;5,988;10
638,733;6,747546;0,77039998716;6,684673;7,097895;0,413222;6,013;10
638,743;6,74775;0,771299987145;6,684673;7,097895;0,413222;6;10
638,753;6,747627;0,769499987175;6,684673;7,097895;0,413222;6;10
638,7636;6,747709;0,77039998716;6,684673;7,097895;0,413222;6,013;10
638,7736;6,747668;0,77039998716;6,684673;7,097895;0,413222;6,013;10
638,7836;6,747668;0,767699987205;6,684673;7,097895;0,413222;6,013;10
638,7936;6,747709;0,76859998719;6,684673;7,097895;0,413222;6,013;10
638,8042;6,747668;0,77039998716;6,684673;7,097895;0,413222;6;10
638,8142;6,747709;0,769499987175;6,684673;7,097895;0,413222;6,013;10
638,8242;6,747709;0,77039998716;6,684673;7,097895;0,413222;6;10
638,8342;6,747668;0,77039998716;6,684673;7,097895;0,413222;6,013;10
638,8449;6,747668;0,769499987175;6,684673;7,097895;0,413222;6;10
638,8549;6,74775;0,77039998716;6,684673;7,097895;0,413222;6,013;10
638,8649;6,747668;0,77039998716;6,684673;7,097895;0,413222;6;10
638,8749;6,747586;0,773099987115;6,684673;7,097895;0,413222;6;10
638,8854;6,747709;0,77039998716;6,684673;7,097895;0,413222;6,013;10
638,8954;6,747668;0,769499987175;6,684673;7,097895;0,413222;6;10
638,9054;6,747586;0,771299987145;6,684673;7,097895;0,413222;6;10
638,9154;6,747586;0,771299987145;6,684673;7,097895;0,413222;6;10
638,926;6,747709;0,77039998716;6,684673;7,097895;0,413222;6,013;10
638,936;6,747668;0,77039998716;6,684673;7,097895;0,413222;6,013;10
638,9463;6,747668;0,77039998716;6,684673;7,097895;0,413222;6;10
638,9566;6,747668;0,77219998713;6,684673;7,097895;0,413222;6;10
638,9666;6,747668;0,77039998716;6,684673;7,097895;0,413222;6,013;10
638,9766;6,747668;0,769499987175;6,684673;7,097895;0,413222;6,013;10
638,9866;6,747668;0,771299987145;6,684673;7,097895;0,413222;6,013;10
638,9972;6,747668;0,771299987145;6,684673;7,097895;0,413222;6;10
639,0072;6,747627;0,77039998716;6,684673;7,097895;0,413222;6,013;10
639,0172;6,747627;0,77039998716;6,684673;7,097895;0,413222;6;10
639,0279;6,747668;0,771299987145;6,684673;7,097895;0,413222;6;10
639,0379;6,747668;0,771299987145;6,684673;7,097895;0,413222;6;10
639,0479;6,74775;0,76859998719;6,684673;7,097895;0,413222;5,975;10
639,0586;6,763172;0,7748999870850001;6,684673;7,097895;0,413222;6,175;10
639,0686;6,793772;0,789299986845;6,684673;7,097895;0,413222;6,65;10
639,0786;6,780471;0,7748999870850001;6,684673;7,097895;0,413222;6;10
639,0886;6,777085;0,77759998704;6,684673;7,097895;0,413222;6,125;10
639,0992;6,776106;0,782099986965;6,684673;7,097895;0,413222;6,238;10
639,1092;6,777452;0,77939998701;6,684673;7,097895;0,413222;6,175;10
639,1192;6,776636;0,7829999869500001;6,684673;7,097895;0,413222;6,25;10
639,1298;6,778268;0,77759998704;6,684673;7,097895;0,413222;6,125;10
639,1398;6,777697;0,78119998698;6,684673;7,097895;0,413222;6,188;10
639,1498;6,778594;0,776699987055;6,684673;7,097895;0,413222;6,088;10
639,1601;6,77835;0,776699987055;6,684673;7,097895;0,413222;6,125;10
639,1704;6,778676;0,776699987055;6,684673;7,097895;0,413222;6,088;10
639,1804;6,778513;0,780299986995;6,684673;7,097895;0,413222;6,113;10
639,1904;6,778513;0,77759998704;6,684673;7,097895;0,413222;6,088;10
639,2004;6,778839;0,77939998701;6,684673;7,097895;0,413222;6,088;10
639,211;6,778513;0,77939998701;6,684673;7,097895;0,413222;6,1;10
639,221;6,778594;0,780299986995;6,684673;7,097895;0,413222;6,088;10
639,231;6,778513;0,77939998701;6,684673;7,097895;0,413222;6,088;10
639,2413;6,778676;0,778499987025;6,684673;7,097895;0,413222;6,088;10
639,2516;6,778513;0,77939998701;6,684673;7,097895;0,413222;6,1;10
639,2616;6,778594;0,77939998701;6,684673;7,097895;0,413222;6,1;10
639,2719;6,778594;0,77939998701;6,684673;7,097895;0,413222;6,1;10
639,2822;6,778554;0,780299986995;6,684673;7,097895;0,413222;6,1;10
639,2922;6,778554;0,77939998701;6,684673;7,097895;0,413222;6,113;10
639,3022;6,778513;0,780299986995;6,684673;7,097895;0,413222;6,113;10
639,3128;6,778594;0,778499987025;6,684673;7,097895;0,413222;6,113;10
639,3228;6,778554;0,780299986995;6,684673;7,097895;0,413222;6,113;10
639,3328;6,778513;0,778499987025;6,684673;7,097895;0,413222;6,113;10
639,3434;6,778594;0,780299986995;6,684673;7,097895;0,413222;6,1;10
639,3534;6,778594;0,77939998701;6,684673;7,097895;0,413222;6,113;10
639,3634;6,778554;0,780299986995;6,684673;7,097895;0,413222;6,113;10
639,3737;6,778554;0,78119998698;6,684673;7,097895;0,413222;6,1;10
639,3841;6,778554;0,778499987025;6,684673;7,097895;0,413222;6,088;10
639,3941;6,778594;0,778499987025;6,684673;7,097895;0,413222;6,1;10
639,4044;6,778554;0,77939998701;6,684673;7,097895;0,413222;6,113;10
639,4148;6,778554;0,77939998701;6,684673;7,097895;0,413222;6,113;10
639,4248;6,778554;0,778499987025;6,684673;7,097895;0,413222;6,113;10
639,4348;6,778554;0,77939998701;6,684673;7,097895;0,413222;6,113;10
639,4454;6,778513;0,778499987025;6,684673;7,097895;0,413222;6,1;10
639,4554;6,778554;0,780299986995;6,684673;7,097895;0,413222;6,113;10
639,4654;6,778554;0,780299986995;6,684673;7,097895;0,413222;6,113;10
639,4757;6,778554;0,778499987025;6,684673;7,097895;0,413222;6,125;10
639,4861;6,778554;0,778499987025;6,684673;7,097895;0,413222;6,1;10
639,4961;6,778554;0,780299986995;6,684673;7,097895;0,413222;6,125;10
639,5061;6,778554;0,780299986995;6,684673;7,097895;0,413222;6,113;10
639,5168;6,778513;0,77939998701;6,684673;7,097895;0,413222;6,1;10
639,5268;6,778554;0,780299986995;6,684673;7,097895;0,413222;6,113;10
639,5368;6,778513;0,780299986995;6,684673;7,097895;0,413222;6,1;10
639,5468;6,778513;0,77939998701;6,684673;7,097895;0,413222;6,113;10
639,5568;6,836286;0,760499987325;6,684673;7,097895;0,413222;6,088;10
639,5675;6,799606;0,78119998698;6,684673;7,097895;0,413222;6,75;10
639,5775;6,802136;0,78119998698;6,684673;7,097895;0,413222;6,775;10
639,5875;6,810622;0,77039998716;6,684673;7,097895;0,413222;6,138;10
639,5975;6,811398;0,77039998716;6,684673;7,097895;0,413222;6,038;10
639,6082;6,811479;0,76859998719;6,684673;7,097895;0,413222;6,05;10
639,6182;6,810786;0,77039998716;6,684673;7,097895;0,413222;6,038;10
639,6282;6,810378;0,77039998716;6,684673;7,097895;0,413222;6,063;10
639,6382;6,80948;0,77039998716;6,684673;7,097895;0,413222;6,113;10
639,6487;6,81001;0,771299987145;6,684673;7,097895;0,413222;6,088;10
639,6587;6,809154;0,769499987175;6,684673;7,097895;0,413222;6,138;10
639,6687;6,809602;0,77039998716;6,684673;7,097895;0,413222;6,113;10
639,6794;6,809194;0,77039998716;6,684673;7,097895;0,413222;6,138;10
639,6894;6,809643;0,771299987145;6,684673;7,097895;0,413222;6,113;10
639,6994;6,809235;0,77039998716;6,684673;7,097895;0,413222;6,15;10
639,7094;6,80948;0,769499987175;6,684673;7,097895;0,413222;6,125;10
639,72;6,809276;0,77039998716;6,684673;7,097895;0,413222;6,15;10
639,73;6,809562;0,769499987175;6,684673;7,097895;0,413222;6,125;10
639,74;6,809439;0,76859998719;6,684673;7,097895;0,413222;6,15;10
639,75;6,80948;0,767699987205;6,684673;7,097895;0,413222;6,138;10
639,7605;6,809439;0,769499987175;6,684673;7,097895;0,413222;6,138;10
639,7705;6,809398;0,77039998716;6,684673;7,097895;0,413222;6,15;10
639,7805;6,809439;0,76859998719;6,684673;7,097895;0,413222;6,138;10
639,7905;6,809439;0,769499987175;6,684673;7,097895;0,413222;6,15;10
639,8012;6,809521;0,769499987175;6,684673;7,097895;0,413222;6,15;10
639,8112;6,80948;0,76859998719;6,684673;7,097895;0,413222;6,15;10
639,8212;6,809439;0,769499987175;6,684673;7,097895;0,413222;6,15;10
639,8312;6,809439;0,76859998719;6,684673;7,097895;0,413222;6,15;10
639,8418;6,809521;0,769499987175;6,684673;7,097895;0,413222;6,138;10
639,8518;6,80948;0,771299987145;6,684673;7,097895;0,413222;6,15;10
639,862;6,809439;0,76859998719;6,684673;7,097895;0,413222;6,15;10
639,8723;6,809439;0,77039998716;6,684673;7,097895;0,413222;6,138;10
639,8823;6,809521;0,77039998716;6,684673;7,097895;0,413222;6,138;10
639,8923;6,809439;0,769499987175;6,684673;7,097895;0,413222;6,138;10
639,9023;6,80948;0,771299987145;6,684673;7,097895;0,413222;6,15;10
639,9129;6,80948;0,76859998719;6,684673;7,097895;0,413222;6,15;10
639,9229;6,80948;0,769499987175;6,684673;7,097895;0,413222;6,15;10
639,9329;6,80948;0,771299987145;6,684673;7,097895;0,413222;6,15;10
639,9429;6,80948;0,769499987175;6,684673;7,097895;0,413222;6,138;10
639,9535;6,80948;0,77039998716;6,684673;7,097895;0,413222;6,15;10
639,9635;6,80948;0,769499987175;6,684673;7,097895;0,413222;6,138;10
639,9735;6,80948;0,771299987145;6,684673;7,097895;0,413222;6,138;10
639,9835;6,80948;0,76859998719;6,684673;7,097895;0,413222;6,15;10
639,9942;6,80948;0,76859998719;6,684673;7,097895;0,413222;6,15;10
640,0042;6,80948;0,77039998716;6,684673;7,097895;0,413222;6,138;10
640,0142;6,80948;0,76859998719;6,684673;7,097895;0,413222;6,15;10
640,0242;6,80948;0,771299987145;6,684673;7,097895;0,413222;6,138;10
640,0342;6,809439;0,77219998713;6,684673;7,097895;0,413222;6,15;10
640,0448;6,809439;0,76859998719;6,684673;7,097895;0,413222;6,15;10
640,0548;6,809521;0,76859998719;6,684673;7,097895;0,413222;6,15;10
640,0648;6,860847;0,76679998722;6,684673;7,097895;0,413222;6,313;10
640,0751;6,843548;0,7568999873850001;6,684673;7,097895;0,413222;6,05;10
640,0854;6,837061;0,75959998734;6,684673;7,097895;0,413222;6,313;10
640,0954;6,835347;0,767699987205;6,684673;7,097895;0,413222;6,563;10
640,1054;6,837183;0,7658999872350001;6,684673;7,097895;0,413222;6,5;10
640,116;6,838366;0,760499987325;6,684673;7,097895;0,413222;6,363;10
640,126;6,839019;0,75959998734;6,684673;7,097895;0,413222;6,35;10
640,136;6,839672;0,762299987295;6,684673;7,097895;0,413222;6,25;10
640,146;6,840243;0,76139998731;6,684673;7,097895;0,413222;6,238;10
640,1566;6,839672;0,76139998731;6,684673;7,097895;0,413222;6,25;10
640,1666;6,840121;0,76139998731;6,684673;7,097895;0,413222;6,225;10
640,1766;6,83959;0,760499987325;6,684673;7,097895;0,413222;6,263;10
640,1873;6,840039;0,758699987355;6,684673;7,097895;0,413222;6,238;10
640,1973;6,839509;0,76139998731;6,684673;7,097895;0,413222;6,263;10
640,2073;6,839835;0,758699987355;6,684673;7,097895;0,413222;6,225;10
640,2173;6,83955;0,76139998731;6,684673;7,097895;0,413222;6,263;10
640,228;6,839835;0,760499987325;6,684673;7,097895;0,413222;6,25;10
640,238;6,839509;0,76139998731;6,684673;7,097895;0,413222;6,263;10
640,2483;6,839672;0,76139998731;6,684673;7,097895;0,413222;6,238;10
640,2587;6,83959;0,758699987355;6,684673;7,097895;0,413222;6,225;10
640,2687;6,839509;0,762299987295;6,684673;7,097895;0,413222;6,25;10
640,2787;6,83955;0,75959998734;6,684673;7,097895;0,413222;6,238;10
640,2894;6,839713;0,758699987355;6,684673;7,097895;0,413222;6,238;10
640,2994;6,83959;0,760499987325;6,684673;7,097895;0,413222;6,25;10
640,3094;6,83955;0,760499987325;6,684673;7,097895;0,413222;6,25;10
640,3197;6,83959;0,762299987295;6,684673;7,097895;0,413222;6,25;10
640,3301;6,839672;0,75959998734;6,684673;7,097895;0,413222;6,238;10
640,3401;6,839631;0,75779998737;6,684673;7,097895;0,413222;6,238;10
640,3504;6,83955;0,75779998737;6,684673;7,097895;0,413222;6,25;10
640,3608;6,839631;0,758699987355;6,684673;7,097895;0,413222;6,238;10
640,3708;6,839631;0,76139998731;6,684673;7,097895;0,413222;6,25;10
640,3808;6,83959;0,758699987355;6,684673;7,097895;0,413222;6,25;10
640,3914;6,83959;0,758699987355;6,684673;7,097895;0,413222;6,238;10
640,4014;6,83959;0,75959998734;6,684673;7,097895;0,413222;6,238;10
640,4114;6,83959;0,76139998731;6,684673;7,097895;0,413222;6,25;10
640,422;6,83959;0,758699987355;6,684673;7,097895;0,413222;6,238;10
640,432;6,839631;0,75959998734;6,684673;7,097895;0,413222;6,238;10
640,442;6,839631;0,75959998734;6,684673;7,097895;0,413222;6,238;10
640,4527;6,83959;0,75959998734;6,684673;7,097895;0,413222;6,25;10
640,4627;6,83959;0,7640999872650001;6,684673;7,097895;0,413222;6,25;10
640,4727;6,839672;0,76319998728;6,684673;7,097895;0,413222;6,238;10
640,4832;6,839631;0,75959998734;6,684673;7,097895;0,413222;6,25;10
640,4933;6,839631;0,76139998731;6,684673;7,097895;0,413222;6,238;10
640,5033;6,83959;0,76139998731;6,684673;7,097895;0,413222;6,238;10
640,5136;6,839631;0,762299987295;6,684673;7,097895;0,413222;6,238;10
640,5239;6,839631;0,75959998734;6,684673;7,097895;0,413222;6,238;10
640,5339;6,83959;0,75959998734;6,684673;7,097895;0,413222;6,238;10
640,5439;6,83955;0,76139998731;6,684673;7,097895;0,413222;6,238;10
640,5546;6,83959;0,75959998734;6,684673;7,097895;0,413222;6,25;10
640,5646;6,874066;0,76679998722;6,684673;7,097895;0,413222;6,438;10
640,5746;6,8513;0,767699987205;6,684673;7,097895;0,413222;6,5;10
640,5852;6,866518;0,7757999870700001;6,684673;7,097895;0,413222;6,863;10
640,5952;6,873577;0,76139998731;6,684673;7,097895;0,413222;6,225;10
640,6052;6,872761;0,76319998728;6,684673;7,097895;0,413222;6,238;10
640,6152;6,872557;0,7640999872650001;6,684673;7,097895;0,413222;6,225;10
640,6259;6,871251;0,7658999872350001;6,684673;7,097895;0,413222;6,325;10
640,6359;6,871374;0,7649999872500001;6,684673;7,097895;0,413222;6,338;10
640,6459;6,870068;0,767699987205;6,684673;7,097895;0,413222;6,438;10
640,6559;6,870639;0,76679998722;6,684673;7,097895;0,413222;6,375;10
640,6659;6,869986;0,76859998719;6,684673;7,097895;0,413222;6,438;10
640,6762;6,870231;0,76679998722;6,684673;7,097895;0,413222;6,4;10
640,6865;6,869986;0,76679998722;6,684673;7,097895;0,413222;6,45;10
640,6965;6,870231;0,769499987175;6,684673;7,097895;0,413222;6,413;10
640,7065;6,870231;0,767699987205;6,684673;7,097895;0,413222;6,425;10
640,7171;6,870272;0,767699987205;6,684673;7,097895;0,413222;6,413;10
640,7271;6,870272;0,77039998716;6,684673;7,097895;0,413222;6,438;10
640,7371;6,870313;0,76679998722;6,684673;7,097895;0,413222;6,425;10
640,7471;6,870354;0,767699987205;6,684673;7,097895;0,413222;6,425;10
640,7578;6,870313;0,76679998722;6,684673;7,097895;0,413222;6,425;10
640,7678;6,870313;0,76859998719;6,684673;7,097895;0,413222;6,425;10
640,7778;6,870313;0,76859998719;6,684673;7,097895;0,413222;6,438;10
640,7884;6,870354;0,767699987205;6,684673;7,097895;0,413222;6,438;10
640,7985;6,870272;0,767699987205;6,684673;7,097895;0,413222;6,425;10
640,8085;6,870313;0,767699987205;6,684673;7,097895;0,413222;6,438;10
640,8188;6,870313;0,767699987205;6,684673;7,097895;0,413222;6,425;10
640,8291;6,870272;0,76679998722;6,684673;7,097895;0,413222;6,425;10
640,8391;6,870313;0,76859998719;6,684673;7,097895;0,413222;6,425;10
640,8498;6,870313;0,76679998722;6,684673;7,097895;0,413222;6,425;10
640,8598;6,870272;0,767699987205;6,684673;7,097895;0,413222;6,438;10
640,8698;6,870272;0,767699987205;6,684673;7,097895;0,413222;6,438;10
640,8798;6,870354;0,7658999872350001;6,684673;7,097895;0,413222;6,438;10
640,8905;6,870354;0,767699987205;6,684673;7,097895;0,413222;6,438;10
640,9005;6,870272;0,767699987205;6,684673;7,097895;0,413222;6,438;10
640,9108;6,870272;0,76679998722;6,684673;7,097895;0,413222;6,45;10
640,9212;6,870394;0,76679998722;6,684673;7,097895;0,413222;6,425;10
640,9312;6,870313;0,767699987205;6,684673;7,097895;0,413222;6,438;10
640,9412;6,870272;0,76679998722;6,684673;7,097895;0,413222;6,438;10
640,9519;6,870354;0,767699987205;6,684673;7,097895;0,413222;6,413;10
640,9619;6,870354;0,767699987205;6,684673;7,097895;0,413222;6,438;10
640,9719;6,870354;0,76859998719;6,684673;7,097895;0,413222;6,45;10
640,9819;6,870313;0,76859998719;6,684673;7,097895;0,413222;6,438;10
640,9925;6,870313;0,7658999872350001;6,684673;7,097895;0,413222;6,425;10
641,0025;6,870313;0,767699987205;6,684673;7,097895;0,413222;6,438;10
641,0125;6,870272;0,76859998719;6,684673;7,097895;0,413222;6,425;10
641,0225;6,870272;0,767699987205;6,684673;7,097895;0,413222;6,425;10
641,0328;6,870394;0,767699987205;6,684673;7,097895;0,413222;6,438;10
641,0431;6,870272;0,767699987205;6,684673;7,097895;0,413222;6,438;10
641,0531;6,870272;0,76679998722;6,684673;7,097895;0,413222;6,425;10
641,0631;6,870313;0,767699987205;6,684673;7,097895;0,413222;6,438;10
641,0734;6,929758;0,75239998746;6,684673;7,097895;0,413222;7;10
641,0837;6,902504;0,75419998743;6,684673;7,097895;0,413222;6,175;10
641,0937;6,896221;0,7649999872500001;6,684673;7,097895;0,413222;6,788;10
641,104;6,896302;0,76859998719;6,684673;7,097895;0,413222;6,838;10
641,1142;6,898057;0,7640999872650001;6,684673;7,097895;0,413222;6,788;10
641,1242;6,89871;0,76139998731;6,684673;7,097895;0,413222;6,738;10
641,1342;6,900423;0,75779998737;6,684673;7,097895;0,413222;6,6;10
641,1448;6,899852;0,760499987325;6,684673;7,097895;0,413222;6,625;10
641,1548;6,90079;0,7559999874000001;6,684673;7,097895;0,413222;6,55;10
641,1648;6,900138;0,75959998734;6,684673;7,097895;0,413222;6,588;10
641,1754;6,900709;0,7568999873850001;6,684673;7,097895;0,413222;6,55;10
641,1854;6,900138;0,75779998737;6,684673;7,097895;0,413222;6,575;10
641,1954;6,900627;0,75779998737;6,684673;7,097895;0,413222;6,525;10
641,2057;6,900097;0,75959998734;6,684673;7,097895;0,413222;6,575;10
641,216;6,900342;0,75779998737;6,684673;7,097895;0,413222;6,538;10
641,226;6,900138;0,760499987325;6,684673;7,097895;0,413222;6,563;10
641,236;6,900301;0,758699987355;6,684673;7,097895;0,413222;6,55;10
641,2466;6,900097;0,758699987355;6,684673;7,097895;0,413222;6,575;10
641,2566;6,900178;0,75959998734;6,684673;7,097895;0,413222;6,55;10
641,2672;6,900178;0,758699987355;6,684673;7,097895;0,413222;6,575;10
641,2772;6,900097;0,758699987355;6,684673;7,097895;0,413222;6,575;10
641,2872;6,900178;0,758699987355;6,684673;7,097895;0,413222;6,575;10
641,2972;6,90026;0,758699987355;6,684673;7,097895;0,413222;6,575;10
641,3075;6,900138;0,7568999873850001;6,684673;7,097895;0,413222;6,575;10
641,3179;6,900097;0,75779998737;6,684673;7,097895;0,413222;6,575;10
641,3279;6,900178;0,758699987355;6,684673;7,097895;0,413222;6,55;10
641,3386;6,90026;0,758699987355;6,684673;7,097895;0,413222;6,563;10
641,3486;6,900097;0,75959998734;6,684673;7,097895;0,413222;6,575;10
641,3586;6,900097;0,75779998737;6,684673;7,097895;0,413222;6,563;10
641,3686;6,900219;0,75959998734;6,684673;7,097895;0,413222;6,563;10
641,3793;6,900138;0,758699987355;6,684673;7,097895;0,413222;6,55;10
641,3893;6,900178;0,758699987355;6,684673;7,097895;0,413222;6,55;10
641,3993;6,900138;0,75779998737;6,684673;7,097895;0,413222;6,563;10
641,4096;6,900219;0,75779998737;6,684673;7,097895;0,413222;6,575;10
641,42;6,900138;0,7568999873850001;6,684673;7,097895;0,413222;6,563;10
641,43;6,900138;0,758699987355;6,684673;7,097895;0,413222;6,563;10
641,44;6,900219;0,75779998737;6,684673;7,097895;0,413222;6,55;10
641,4507;6,900138;0,760499987325;6,684673;7,097895;0,413222;6,563;10
641,4607;6,900138;0,76139998731;6,684673;7,097895;0,413222;6,563;10
641,4714;6,900219;0,75959998734;6,684673;7,097895;0,413222;6,563;10
641,4814;6,900178;0,758699987355;6,684673;7,097895;0,413222;6,55;10
641,4914;6,900178;0,76139998731;6,684673;7,097895;0,413222;6,55;10
641,5014;6,900178;0,75779998737;6,684673;7,097895;0,413222;6,55;10
641,512;6,900178;0,75959998734;6,684673;7,097895;0,413222;6,563;10
641,522;6,900219;0,75959998734;6,684673;7,097895;0,413222;6,563;10
641,532;6,900138;0,758699987355;6,684673;7,097895;0,413222;6,563;10
641,5427;6,900138;0,760499987325;6,684673;7,097895;0,413222;6,563;10
641,5527;6,900138;0,758699987355;6,684673;7,097895;0,413222;6,563;10
641,5627;6,900178;0,75959998734;6,684673;7,097895;0,413222;6,563;10
641,573;6,92115;0,7469999875500001;6,684673;7,097895;0,413222;6,65;10
641,5833;6,909603;0,75239998746;6,684673;7,097895;0,413222;6,225;10
641,5933;6,932737;0,7460999875650001;6,684673;7,097895;0,413222;6,763;10
641,6033;6,934083;0,7361999877300001;6,684673;7,097895;0,413222;6,35;10
641,614;6,933145;0,7379999877000001;6,684673;7,097895;0,413222;6,4;10
641,624;6,932288;0,740699987655;6,684673;7,097895;0,413222;6,413;10
641,634;6,930411;0,7451999875800001;6,684673;7,097895;0,413222;6,6;10
641,644;6,930493;0,742499987625;6,684673;7,097895;0,413222;6,6;10
641,6547;6,929881;0,74879998752;6,684673;7,097895;0,413222;6,688;10
641,6647;6,930166;0,7469999875500001;6,684673;7,097895;0,413222;6,638;10
641,6747;6,929758;0,7469999875500001;6,684673;7,097895;0,413222;6,7;10
641,685;6,929962;0,7451999875800001;6,684673;7,097895;0,413222;6,675;10
641,6952;6,929799;0,744299987595;6,684673;7,097895;0,413222;6,7;10
641,7052;6,929922;0,7451999875800001;6,684673;7,097895;0,413222;6,688;10
641,7152;6,929962;0,7451999875800001;6,684673;7,097895;0,413222;6,675;10
641,7258;6,929922;0,7460999875650001;6,684673;7,097895;0,413222;6,688;10
641,7358;6,929922;0,7460999875650001;6,684673;7,097895;0,413222;6,688;10
641,7458;6,929962;0,7460999875650001;6,684673;7,097895;0,413222;6,688;10
641,7561;6,929922;0,747899987535;6,684673;7,097895;0,413222;6,7;10
641,7665;6,92984;0,7451999875800001;6,684673;7,097895;0,413222;6,688;10
641,7765;6,929922;0,7451999875800001;6,684673;7,097895;0,413222;6,7;10
641,7865;6,930003;0,744299987595;6,684673;7,097895;0,413222;6,688;10
641,7972;6,929922;0,7469999875500001;6,684673;7,097895;0,413222;6,7;10
641,8072;6,929922;0,7460999875650001;6,684673;7,097895;0,413222;6,7;10
641,8172;6,929922;0,74339998761;6,684673;7,097895;0,413222;6,713;10
641,8279;6,929881;0,747899987535;6,684673;7,097895;0,413222;6,7;10
641,8379;6,929922;0,747899987535;6,684673;7,097895;0,413222;6,7;10
641,8479;6,929922;0,7460999875650001;6,684673;7,097895;0,413222;6,688;10
641,8582;6,929881;0,747899987535;6,684673;7,097895;0,413222;6,7;10
641,8685;6,929922;0,7451999875800001;6,684673;7,097895;0,413222;6,7;10
641,8785;6,929881;0,744299987595;6,684673;7,097895;0,413222;6,7;10
641,8885;6,929962;0,744299987595;6,684673;7,097895;0,413222;6,7;10
641,8991;6,929962;0,744299987595;6,684673;7,097895;0,413222;6,725;10
641,9091;6,929881;0,742499987625;6,684673;7,097895;0,413222;6,7;10
641,9198;6,929922;0,747899987535;6,684673;7,097895;0,413222;6,713;10
641,9298;6,929962;0,74879998752;6,684673;7,097895;0,413222;6,7;10
641,9398;6,929922;0,744299987595;6,684673;7,097895;0,413222;6,688;10
641,9498;6,929881;0,7469999875500001;6,684673;7,097895;0,413222;6,7;10
641,9601;6,929881;0,7469999875500001;6,684673;7,097895;0,413222;6,7;10
641,9703;6,929922;0,7451999875800001;6,684673;7,097895;0,413222;6,688;10
641,9806;6,929881;0,7469999875500001;6,684673;7,097895;0,413222;6,7;10
641,991;6,929922;0,744299987595;6,684673;7,097895;0,413222;6,688;10
642,001;6,929922;0,744299987595;6,684673;7,097895;0,413222;6,7;10
642,011;6,929922;0,7469999875500001;6,684673;7,097895;0,413222;6,7;10
642,0213;6,929922;0,747899987535;6,684673;7,097895;0,413222;6,7;10
642,0317;6,929922;0,744299987595;6,684673;7,097895;0,413222;6,713;10
642,0417;6,929922;0,7451999875800001;6,684673;7,097895;0,413222;6,7;10
642,0517;6,929922;0,7460999875650001;6,684673;7,097895;0,413222;6,7;10
642,0624;6,929922;0,7469999875500001;6,684673;7,097895;0,413222;6,688;10
642,0724;6,929922;0,7451999875800001;6,684673;7,097895;0,413222;6,7;10
642,083;6,978106;0,7469999875500001;6,684673;7,097895;0,413222;6,163;10
642,093;6,962398;0,7559999874000001;6,684673;7,097895;0,413222;6,5;10
642,103;6,956931;0,7649999872500001;6,684673;7,097895;0,413222;6,975;10
642,113;6,955258;0,753299987445;6,684673;7,097895;0,413222;7,025;10
642,1236;6,957584;0,76679998722;6,684673;7,097895;0,413222;7,063;10
642,1336;6,958686;0,7640999872650001;6,684673;7,097895;0,413222;6,975;10
642,1436;6,95942;0,762299987295;6,684673;7,097895;0,413222;6,925;10
642,1539;6,959665;0,7658999872350001;6,684673;7,097895;0,413222;6,913;10
642,1643;6,959787;0,7640999872650001;6,684673;7,097895;0,413222;6,913;10
642,1743;6,959706;0,7649999872500001;6,684673;7,097895;0,413222;6,9;10
642,1843;6,959991;0,7658999872350001;6,684673;7,097895;0,413222;6,9;10
642,1949;6,959706;0,7649999872500001;6,684673;7,097895;0,413222;6,9;10
642,2049;6,95991;0,7649999872500001;6,684673;7,097895;0,413222;6,888;10
642,2149;6,959706;0,7649999872500001;6,684673;7,097895;0,413222;6,9;10
642,2255;6,959787;0,7649999872500001;6,684673;7,097895;0,413222;6,9;10
642,2355;6,959746;0,762299987295;6,684673;7,097895;0,413222;6,888;10
642,2455;6,959706;0,762299987295;6,684673;7,097895;0,413222;6,888;10
642,256;6,959706;0,76319998728;6,684673;7,097895;0,413222;6,888;10
642,266;6,959746;0,762299987295;6,684673;7,097895;0,413222;6,875;10
642,276;6,959706;0,7640999872650001;6,684673;7,097895;0,413222;6,888;10
642,2863;6,959706;0,7640999872650001;6,684673;7,097895;0,413222;6,888;10
642,2966;6,959787;0,7649999872500001;6,684673;7,097895;0,413222;6,875;10
