name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
65,5602;5,56557;0,753299987445;4,630066;6,657418;2,027352;4,7;5
65,5622;5,564835;0,75059998749;4,630066;6,657418;2,027352;4,55;5
65,5642;5,559654;0,751499987475;4,630066;6,657418;2,027352;4,55;5
65,5662;5,56304;0,751499987475;4,630066;6,657418;2,027352;4,638;5
65,5682;5,566304;0,75419998743;4,630066;6,657418;2,027352;4,6;5
65,5702;5,56153;0,749699987505;4,630066;6,657418;2,027352;4,538;5
65,5722;5,560184;0,75419998743;4,630066;6,657418;2,027352;4,575;5
65,5742;5,565978;0,749699987505;4,630066;6,657418;2,027352;4,688;5
65,5762;5,56455;0,751499987475;4,630066;6,657418;2,027352;4,55;5
65,5782;5,559694;0,749699987505;4,630066;6,657418;2,027352;4,538;5
65,5802;5,56304;0,75419998743;4,630066;6,657418;2,027352;4,625;5
65,5822;5,5661;0,7550999874150001;4,630066;6,657418;2,027352;4,6;5
65,5842;5,561816;0,751499987475;4,630066;6,657418;2,027352;4,538;5
65,5862;5,560388;0,75239998746;4,630066;6,657418;2,027352;4,563;5
65,5882;5,565284;0,75059998749;4,630066;6,657418;2,027352;4,663;5
65,5902;5,564509;0,7550999874150001;4,630066;6,657418;2,027352;4,563;5
65,5922;5,560102;0,753299987445;4,630066;6,657418;2,027352;4,55;5
65,5944;5,56357;0,751499987475;4,630066;6,657418;2,027352;4,65;5
65,5964;5,565937;0,75419998743;4,630066;6,657418;2,027352;4,588;5
65,5984;5,561449;0,753299987445;4,630066;6,657418;2,027352;4,538;5
65,6004;5,560674;0,751499987475;4,630066;6,657418;2,027352;4,563;5
65,6024;5,565488;0,75239998746;4,630066;6,657418;2,027352;4,638;5
65,6044;5,564142;0,75239998746;4,630066;6,657418;2,027352;4,55;5
65,6064;5,560551;0,75239998746;4,630066;6,657418;2,027352;4,55;5
65,6084;5,563489;0,7559999874000001;4,630066;6,657418;2,027352;4,613;5
65,6104;5,565529;0,7568999873850001;4,630066;6,657418;2,027352;4,575;5
65,6124;5,56153;0,75239998746;4,630066;6,657418;2,027352;4,55;5
65,6144;5,561286;0,7559999874000001;4,630066;6,657418;2,027352;4,563;5
65,6164;5,565243;0,751499987475;4,630066;6,657418;2,027352;4,638;5
65,6184;5,563978;0,75419998743;4,630066;6,657418;2,027352;4,563;5
65,6204;5,56051;0,751499987475;4,630066;6,657418;2,027352;4,55;5
65,6224;5,563081;0,7559999874000001;4,630066;6,657418;2,027352;4,613;5
65,6244;5,565284;0,7550999874150001;4,630066;6,657418;2,027352;4,588;5
65,6266;5,56202;0,75419998743;4,630066;6,657418;2,027352;4,538;5
65,6286;5,561449;0,751499987475;4,630066;6,657418;2,027352;4,575;5
65,6306;5,565202;0,75239998746;4,630066;6,657418;2,027352;4,613;5
65,6326;5,563489;0,75239998746;4,630066;6,657418;2,027352;4,55;5
65,6346;5,560674;0,75419998743;4,630066;6,657418;2,027352;4,55;5
65,6366;5,563693;0,7559999874000001;4,630066;6,657418;2,027352;4,625;5
65,6386;5,56508;0,75779998737;4,630066;6,657418;2,027352;4,575;5
65,6406;5,561449;0,751499987475;4,630066;6,657418;2,027352;4,55;5
65,6426;5,561694;0,75419998743;4,630066;6,657418;2,027352;4,575;5
65,6446;5,565039;0,7550999874150001;4,630066;6,657418;2,027352;4,613;5
65,6466;5,563489;0,75239998746;4,630066;6,657418;2,027352;4,563;5
65,6486;5,561204;0,75419998743;4,630066;6,657418;2,027352;4,55;5
65,6506;5,56357;0,75419998743;4,630066;6,657418;2,027352;4,613;5
65,6526;5,564835;0,7550999874150001;4,630066;6,657418;2,027352;4,575;5
65,6546;5,561694;0,75239998746;4,630066;6,657418;2,027352;4,55;5
65,6566;5,561694;0,75419998743;4,630066;6,657418;2,027352;4,588;5
65,6588;5,564958;0,7550999874150001;4,630066;6,657418;2,027352;4,6;5
65,6608;5,563244;0,7550999874150001;4,630066;6,657418;2,027352;4,563;5
65,6628;5,561082;0,75239998746;4,630066;6,657418;2,027352;4,563;5
65,6648;5,563774;0,751499987475;4,630066;6,657418;2,027352;4,613;5
65,6668;5,56455;0,7550999874150001;4,630066;6,657418;2,027352;4,563;5
65,6688;5,561571;0,75419998743;4,630066;6,657418;2,027352;4,563;5
65,6708;5,562224;0,751499987475;4,630066;6,657418;2,027352;4,588;5
65,6728;5,564713;0,7550999874150001;4,630066;6,657418;2,027352;4,588;5
65,6748;5,562958;0,753299987445;4,630066;6,657418;2,027352;4,563;5
65,6768;5,561449;0,749699987505;4,630066;6,657418;2,027352;4,575;5
65,6788;5,563938;0,7550999874150001;4,630066;6,657418;2,027352;4,613;5
65,6808;5,564346;0,74879998752;4,630066;6,657418;2,027352;4,575;5
65,6828;5,561734;0,751499987475;4,630066;6,657418;2,027352;4,563;5
65,6848;5,562265;0,751499987475;4,630066;6,657418;2,027352;4,575;5
65,6868;5,564631;0,75059998749;4,630066;6,657418;2,027352;4,588;5
65,6888;5,563162;0,74879998752;4,630066;6,657418;2,027352;4,563;5
65,6908;5,56149;0,75059998749;4,630066;6,657418;2,027352;4,563;5
65,693;5,563693;0,753299987445;4,630066;6,657418;2,027352;4,613;5
65,695;5,564182;0,75239998746;4,630066;6,657418;2,027352;4,563;5
65,697;5,561612;0,749699987505;4,630066;6,657418;2,027352;4,563;5
65,699;5,562714;0,753299987445;4,630066;6,657418;2,027352;4,588;5
65,701;5,564509;0,749699987505;4,630066;6,657418;2,027352;4,588;5
65,703;5,562754;0,75419998743;4,630066;6,657418;2,027352;4,563;5
65,705;5,561775;0,75419998743;4,630066;6,657418;2,027352;4,563;5
65,707;5,563938;0,751499987475;4,630066;6,657418;2,027352;4,6;5
65,709;5,563815;0,75239998746;4,630066;6,657418;2,027352;4,563;5
65,711;5,561898;0,753299987445;4,630066;6,657418;2,027352;4,563;5
65,713;5,562714;0,75239998746;4,630066;6,657418;2,027352;4,575;5
65,715;5,564223;0,753299987445;4,630066;6,657418;2,027352;4,575;5
65,717;5,562795;0,75239998746;4,630066;6,657418;2,027352;4,55;5
65,719;5,561898;0,75239998746;4,630066;6,657418;2,027352;4,563;5
65,721;5,563978;0,75239998746;4,630066;6,657418;2,027352;4,588;5
65,723;5,563856;0,75419998743;4,630066;6,657418;2,027352;4,563;5
65,725;5,561775;0,7550999874150001;4,630066;6,657418;2,027352;4,55;5
65,7272;5,562877;0,751499987475;4,630066;6,657418;2,027352;4,588;5
65,7292;5,564223;0,75239998746;4,630066;6,657418;2,027352;4,575;5
65,7314;5,562387;0,75059998749;4,630066;6,657418;2,027352;4,563;5
65,7334;5,562265;0,751499987475;4,630066;6,657418;2,027352;4,575;5
65,7354;5,56406;0,75419998743;4,630066;6,657418;2,027352;4,588;5
65,7374;5,563244;0,753299987445;4,630066;6,657418;2,027352;4,563;5
65,7394;5,562142;0,753299987445;4,630066;6,657418;2,027352;4,563;5
65,7414;5,563448;0,753299987445;4,630066;6,657418;2,027352;4,588;5
65,7434;5,563978;0,751499987475;4,630066;6,657418;2,027352;4,563;5
65,7454;5,562346;0,75419998743;4,630066;6,657418;2,027352;4,563;5
65,7474;5,562346;0,75239998746;4,630066;6,657418;2,027352;4,563;5
65,7494;5,563897;0,751499987475;4,630066;6,657418;2,027352;4,575;5
65,7514;5,563326;0,75239998746;4,630066;6,657418;2,027352;4,55;5
65,7534;5,56202;0,75419998743;4,630066;6,657418;2,027352;4,55;5
65,7554;5,563244;0,7568999873850001;4,630066;6,657418;2,027352;4,588;5
65,7574;5,563897;0,7559999874000001;4,630066;6,657418;2,027352;4,563;5
65,7594;5,562387;0,75239998746;4,630066;6,657418;2,027352;4,563;5
65,7616;5,562714;0,7550999874150001;4,630066;6,657418;2,027352;4,563;5
65,7638;5,563897;0,75239998746;4,630066;6,657418;2,027352;4,575;5
65,7658;5,562714;0,75239998746;4,630066;6,657418;2,027352;4,563;5
65,7678;5,562265;0,75059998749;4,630066;6,657418;2,027352;4,563;5
65,7698;5,563652;0,751499987475;4,630066;6,657418;2,027352;4,588;5
65,7718;5,56357;0,75059998749;4,630066;6,657418;2,027352;4,563;5
65,7738;5,562346;0,75239998746;4,630066;6,657418;2,027352;4,563;5
65,7758;5,562877;0,751499987475;4,630066;6,657418;2,027352;4,575;5
65,7778;5,563693;0,753299987445;4,630066;6,657418;2,027352;4,575;5
65,7798;5,562877;0,75419998743;4,630066;6,657418;2,027352;4,55;5
65,7818;5,56153;0,753299987445;4,630066;6,657418;2,027352;4,538;5
65,7838;5,529502;0,731699987805;4,630066;6,657418;2,027352;4,938;5
65,7858;5,416446;0,70739998821;4,630066;6,657418;2,027352;4,338;5
65,7878;5,258754;0,7469999875500001;4,630066;6,657418;2,027352;4,763;5
65,7898;5,150226;0,704699988255;4,630066;6,657418;2,027352;5,013;5
65,7918;5,09486;0,744299987595;4,630066;6,657418;2,027352;5,225;5
65,7938;5,091514;0,70559998824;4,630066;6,657418;2,027352;4,988;5
65,7958;5,136802;0,729899987835;4,630066;6,657418;2,027352;4,925;5
65,7978;5,220483;0,749699987505;4,630066;6,657418;2,027352;4,488;5
65,8;5,358673;0,697499988375;4,630066;6,657418;2,027352;4,338;5
65,8022;5,518894;0,751499987475;4,630066;6,657418;2,027352;5,125;5
65,8042;5,592702;0,75059998749;4,630066;6,657418;2,027352;5,763;5
65,8062;5,519629;0,68219998863;4,630066;6,657418;2,027352;4,225;5
65,8082;5,41159;0,7469999875500001;4,630066;6,657418;2,027352;4,425;5
65,8102;5,331214;0,73439998776;4,630066;6,657418;2,027352;4,85;5
65,8122;5,266138;0,7451999875800001;4,630066;6,657418;2,027352;4,563;5
65,8142;5,252919;0,7451999875800001;4,630066;6,657418;2,027352;4,763;5
65,8162;5,284662;0,7370999877150001;4,630066;6,657418;2,027352;4,588;5
65,8182;5,359407;0,7469999875500001;4,630066;6,657418;2,027352;4,525;5
65,8202;5,430154;0,73259998779;4,630066;6,657418;2,027352;4,4;5
65,8222;5,438763;0,731699987805;4,630066;6,657418;2,027352;4,3;5
65,8242;5,448514;0,73259998779;4,630066;6,657418;2,027352;4,363;5
65,8262;5,462917;0,733499987775;4,630066;6,657418;2,027352;4,288;5
65,8282;5,411019;0,7568999873850001;4,630066;6,657418;2,027352;4,375;5
65,8302;5,338722;0,7460999875650001;4,630066;6,657418;2,027352;4,738;5
65,8322;5,317954;0,74879998752;4,630066;6,657418;2,027352;4,563;5
65,8342;5,343781;0,7082999881950001;4,630066;6,657418;2,027352;4,213;5
65,8362;5,375482;0,7469999875500001;4,630066;6,657418;2,027352;4,413;5
65,8382;5,401309;0,697499988375;4,630066;6,657418;2,027352;4,35;5
65,8402;5,454594;0,688499988525;4,630066;6,657418;2,027352;4,425;5
65,8422;5,480502;0,686699988555;4,630066;6,657418;2,027352;4,35;5
65,8442;5,42893;0,71279998812;4,630066;6,657418;2,027352;4,475;5
65,8462;5,374258;0,70559998824;4,630066;6,657418;2,027352;4,313;5
65,8484;5,370994;0,711899988135;4,630066;6,657418;2,027352;4,488;5
65,8506;5,371933;0,70739998821;4,630066;6,657418;2,027352;4,4;5
65,8526;5,376013;0,74339998761;4,630066;6,657418;2,027352;4,475;5
65,8546;5,423014;0,731699987805;4,630066;6,657418;2,027352;4,363;5
65,8566;5,45696;0,73979998767;4,630066;6,657418;2,027352;4,625;5
65,8586;5,432235;0,6992999883450001;4,630066;6,657418;2,027352;4,25;5
65,8606;5,397392;0,7460999875650001;4,630066;6,657418;2,027352;4,325;5
65,8626;5,396209;0,749699987505;4,630066;6,657418;2,027352;4,525;5
65,8646;5,391802;0,74879998752;4,630066;6,657418;2,027352;4,425;5
65,8666;5,378746;0,7469999875500001;4,630066;6,657418;2,027352;4,375;5
65,8686;5,401962;0,6983999883600001;4,630066;6,657418;2,027352;4,275;5
65,8706;5,435662;0,7370999877150001;4,630066;6,657418;2,027352;4,4;5
65,8726;5,426115;0,695699988405;4,630066;6,657418;2,027352;4,275;5
65,8746;5,400003;0,75059998749;4,630066;6,657418;2,027352;4,563;5
65,8766;5,403308;0,701099988315;4,630066;6,657418;2,027352;4,313;5
65,8786;5,405103;0,75059998749;4,630066;6,657418;2,027352;4,55;5
65,8806;5,388865;0,749699987505;4,630066;6,657418;2,027352;4,338;5
65,8826;5,395597;0,7019999883;4,630066;6,657418;2,027352;4,288;5
65,8846;5,423178;0,70559998824;4,630066;6,657418;2,027352;4,563;5
65,8866;5,421464;0,697499988375;4,630066;6,657418;2,027352;4,3;5
65,8886;5,399146;0,7451999875800001;4,630066;6,657418;2,027352;4,475;5
65,8906;5,402084;0,7001999883300001;4,630066;6,657418;2,027352;4,3;5
65,8928;5,410162;0,7019999883;4,630066;6,657418;2,027352;4,375;5
65,8948;5,395923;0,7469999875500001;4,630066;6,657418;2,027352;4,263;5
65,8968;5,395719;0,70559998824;4,630066;6,657418;2,027352;4,35;5
65,8988;5,417221;0,697499988375;4,630066;6,657418;2,027352;4,263;5
65,9008;5,416527;0,70379998827;4,630066;6,657418;2,027352;4,338;5
65,9028;5,398249;0,747899987535;4,630066;6,657418;2,027352;4,45;5
65,9048;5,401758;0,7019999883;4,630066;6,657418;2,027352;4,3;5
65,9068;5,411631;0,697499988375;4,630066;6,657418;2,027352;4,313;5
65,9088;5,400982;0,744299987595;4,630066;6,657418;2,027352;4,4;5
65,9108;5,396046;0,74159998764;4,630066;6,657418;2,027352;4,463;5
65,9128;5,411876;0,695699988405;4,630066;6,657418;2,027352;4,15;5
65,9148;5,415344;0,6992999883450001;4,630066;6,657418;2,027352;4,325;5
65,9168;5,398861;0,7460999875650001;4,630066;6,657418;2,027352;4,425;5
65,9188;5,400003;0,7001999883300001;4,630066;6,657418;2,027352;4,325;5
65,9208;5,412121;0,695699988405;4,630066;6,657418;2,027352;4,263;5
65,9228;5,404573;0,75239998746;4,630066;6,657418;2,027352;4,563;5
65,9248;5,396984;0,75059998749;4,630066;6,657418;2,027352;4,625;5
65,9268;5,407755;0,6992999883450001;4,630066;6,657418;2,027352;4,175;5
65,9288;5,414773;0,695699988405;4,630066;6,657418;2,027352;4,3;5
65,9308;5,400697;0,747899987535;4,630066;6,657418;2,027352;4,475;5
65,9328;5,399269;0,702899988285;4,630066;6,657418;2,027352;4,338;5
65,9348;5,410774;0,6983999883600001;4,630066;6,657418;2,027352;4,25;5
65,9368;5,406572;0,704699988255;4,630066;6,657418;2,027352;4,625;5
65,9388;5,398453;0,749699987505;4,630066;6,657418;2,027352;4,613;5
65,9408;5,405715;0,69659998839;4,630066;6,657418;2,027352;4,238;5
65,9428;5,412978;0,697499988375;4,630066;6,657418;2,027352;4,288;5
65,9448;5,401839;0,75239998746;4,630066;6,657418;2,027352;4,538;5
65,9468;5,398861;0,6992999883450001;4,630066;6,657418;2,027352;4,388;5
65,9488;5,409265;0,697499988375;4,630066;6,657418;2,027352;4,25;5
65,9508;5,408163;0,701099988315;4,630066;6,657418;2,027352;4,463;5
65,9528;5,398942;0,75239998746;4,630066;6,657418;2,027352;4,588;5
65,9548;5,404083;0,7019999883;4,630066;6,657418;2,027352;4,275;5
65,9568;5,411794;0,6983999883600001;4,630066;6,657418;2,027352;4,288;5
65,9588;5,403145;0,75239998746;4,630066;6,657418;2,027352;4,575;5
65,9608;5,398738;0,710099988165;4,630066;6,657418;2,027352;4,45;5
65,9628;5,408163;0,697499988375;4,630066;6,657418;2,027352;4,263;5
65,9648;5,409265;0,701099988315;4,630066;6,657418;2,027352;4,363;5
65,9668;5,400248;0,751499987475;4,630066;6,657418;2,027352;4,6;5
65,9688;5,402859;0,6992999883450001;4,630066;6,657418;2,027352;4,3;5
65,9708;5,410285;0,69659998839;4,630066;6,657418;2,027352;4,288;5
65,9728;5,404287;0,749699987505;4,630066;6,657418;2,027352;4,625;5
65,9748;5,399677;0,722699987955;4,630066;6,657418;2,027352;4,488;5
65,977;5,407878;0,7001999883300001;4,630066;6,657418;2,027352;4,263;5
65,979;5,408653;0,701099988315;4,630066;6,657418;2,027352;4,375;5
65,981;5,400411;0,753299987445;4,630066;6,657418;2,027352;4,613;5
65,983;5,402941;0,7019999883;4,630066;6,657418;2,027352;4,313;5
65,985;5,409918;0,6983999883600001;4,630066;6,657418;2,027352;4,3;5
65,987;5,404287;0,740699987655;4,630066;6,657418;2,027352;4,625;5
65,989;5,400085;0,7019999883;4,630066;6,657418;2,027352;4,475;5
65,991;5,406939;0,693899988435;4,630066;6,657418;2,027352;4,275;5
65,993;5,408734;0,69659998839;4,630066;6,657418;2,027352;4,35;5
65,995;5,401186;0,753299987445;4,630066;6,657418;2,027352;4,613;5
65,997;5,40241;0,701099988315;4,630066;6,657418;2,027352;4,325;5
65,999;5,409183;0,6983999883600001;4,630066;6,657418;2,027352;4,288;5
66,001;5,405266;0,7019999883;4,630066;6,657418;2,027352;4,55;5
66,003;5,400778;0,7091999881800001;4,630066;6,657418;2,027352;4,5;5
66,005;5,406042;0,697499988375;4,630066;6,657418;2,027352;4,288;5
66,007;5,408653;0,7001999883300001;4,630066;6,657418;2,027352;4,338;5
66,009;5,40188;0,747899987535;4,630066;6,657418;2,027352;4,625;5
66,011;5,402043;0,70379998827;4,630066;6,657418;2,027352;4,325;5
66,013;5,408612;0,6992999883450001;4,630066;6,657418;2,027352;4,288;5
66,015;5,405634;0,701099988315;4,630066;6,657418;2,027352;4,5;5
66,017;5,400942;0,71639998806;4,630066;6,657418;2,027352;4,5;5
66,019;5,405552;0,701099988315;4,630066;6,657418;2,027352;4,288;5
66,021;5,40853;0,7001999883300001;4,630066;6,657418;2,027352;4,338;5
66,023;5,40237;0,749699987505;4,630066;6,657418;2,027352;4,638;5
66,025;5,40188;0,7001999883300001;4,630066;6,657418;2,027352;4,35;5
66,027;5,408;0,701099988315;4,630066;6,657418;2,027352;4,288;5
66,0292;5,405348;0,7019999883;4,630066;6,657418;2,027352;4,475;5
66,0312;5,401268;0,706499988225;4,630066;6,657418;2,027352;4,475;5
66,0332;5,405348;0,7019999883;4,630066;6,657418;2,027352;4,3;5
66,0352;5,407959;0,6992999883450001;4,630066;6,657418;2,027352;4,338;5
66,0372;5,402614;0,73079998782;4,630066;6,657418;2,027352;4,6;5
66,0392;5,402492;0,6992999883450001;4,630066;6,657418;2,027352;4,338;5
66,0412;5,407714;0,697499988375;4,630066;6,657418;2,027352;4,3;5
66,0432;5,405634;0,70379998827;4,630066;6,657418;2,027352;4,45;5
66,0452;5,401554;0,704699988255;4,630066;6,657418;2,027352;4,475;5
66,0472;5,405226;0,701099988315;4,630066;6,657418;2,027352;4,3;5
66,0492;5,407796;0,701099988315;4,630066;6,657418;2,027352;4,338;5
66,0512;5,4029;0,72179998797;4,630066;6,657418;2,027352;4,588;5
66,0532;5,40241;0,702899988285;4,630066;6,657418;2,027352;4,338;5
66,0552;5,407266;0,6992999883450001;4,630066;6,657418;2,027352;4,313;5
66,0572;5,405838;0,70379998827;4,630066;6,657418;2,027352;4,425;5
66,0592;5,40188;0,701099988315;4,630066;6,657418;2,027352;4,475;5
66,0612;5,404899;0,7001999883300001;4,630066;6,657418;2,027352;4,313;5
66,0632;5,407429;0,701099988315;4,630066;6,657418;2,027352;4,338;5
66,0652;5,40339;0,7019999883;4,630066;6,657418;2,027352;4,538;5
66,0672;5,402329;0,7019999883;4,630066;6,657418;2,027352;4,363;5
66,0694;5,40698;0,697499988375;4,630066;6,657418;2,027352;4,3;5
66,0714;5,405593;0,702899988285;4,630066;6,657418;2,027352;4,425;5
66,0734;5,402206;0,7019999883;4,630066;6,657418;2,027352;4,463;5
66,0754;5,405144;0,7001999883300001;4,630066;6,657418;2,027352;4,3;5
66,0774;5,407143;0,6992999883450001;4,630066;6,657418;2,027352;4,35;5
66,0794;5,403186;0,704699988255;4,630066;6,657418;2,027352;4,525;5
66,0814;5,4029;0,701099988315;4,630066;6,657418;2,027352;4,35;5
66,0834;5,407021;0,697499988375;4,630066;6,657418;2,027352;4,313;5
66,0854;5,40543;0,7001999883300001;4,630066;6,657418;2,027352;4,425;5
66,0874;5,402288;0,7001999883300001;4,630066;6,657418;2,027352;4,438;5
66,0894;5,40494;0,7001999883300001;4,630066;6,657418;2,027352;4,325;5
66,0914;5,40698;0,7001999883300001;4,630066;6,657418;2,027352;4,338;5
66,0934;5,403471;0,697499988375;4,630066;6,657418;2,027352;4,488;5
66,0954;5,402859;0,70379998827;4,630066;6,657418;2,027352;4,363;5
66,0974;5,40645;0,701099988315;4,630066;6,657418;2,027352;4,313;5
66,0994;5,405634;0,7019999883;4,630066;6,657418;2,027352;4,388;5
66,1014;5,402614;0,7001999883300001;4,630066;6,657418;2,027352;4,438;5
66,1034;5,404736;0,701099988315;4,630066;6,657418;2,027352;4,313;5
66,1056;5,406654;0,69659998839;4,630066;6,657418;2,027352;4,35;5
66,1076;5,403349;0,7001999883300001;4,630066;6,657418;2,027352;4,475;5
66,1096;5,403226;0,701099988315;4,630066;6,657418;2,027352;4,338;5
66,1116;5,406613;0,7001999883300001;4,630066;6,657418;2,027352;4,325;5
66,1136;5,405226;0,702899988285;4,630066;6,657418;2,027352;4,413;5
66,1156;5,402778;0,697499988375;4,630066;6,657418;2,027352;4,413;5
66,1176;5,405062;0,6992999883450001;4,630066;6,657418;2,027352;4,325;5
66,1196;5,406572;0,701099988315;4,630066;6,657418;2,027352;4,338;5
66,1216;5,403471;0,6983999883600001;4,630066;6,657418;2,027352;4,45;5
66,1236;5,403226;0,702899988285;4,630066;6,657418;2,027352;4,35;5
66,1256;5,406327;0,7019999883;4,630066;6,657418;2,027352;4,313;5
66,1276;5,405348;0,702899988285;4,630066;6,657418;2,027352;4,388;5
66,1296;5,402859;0,6983999883600001;4,630066;6,657418;2,027352;4,413;5
66,1316;5,404818;0,702899988285;4,630066;6,657418;2,027352;4,325;5
66,1336;5,406368;0,7019999883;4,630066;6,657418;2,027352;4,338;5
66,1356;5,40392;0,7019999883;4,630066;6,657418;2,027352;4,438;5
66,1376;5,403308;0,701099988315;4,630066;6,657418;2,027352;4,35;5
66,1396;5,406042;0,701099988315;4,630066;6,657418;2,027352;4,325;5
66,1416;5,405266;0,70379998827;4,630066;6,657418;2,027352;4,375;5
66,1436;5,403063;0,70379998827;4,630066;6,657418;2,027352;4,4;5
66,1456;5,404899;0,701099988315;4,630066;6,657418;2,027352;4,325;5
66,1476;5,406286;0,6992999883450001;4,630066;6,657418;2,027352;4,338;5
66,1498;5,403798;0,6983999883600001;4,630066;6,657418;2,027352;4,425;5
66,1518;5,403716;0,7019999883;4,630066;6,657418;2,027352;4,338;5
66,154;5,406246;0,697499988375;4,630066;6,657418;2,027352;4,325;5
66,156;5,404818;0,704699988255;4,630066;6,657418;2,027352;4,4;5
66,158;5,403267;0,701099988315;4,630066;6,657418;2,027352;4,375;5
66,16;5,405144;0,6983999883600001;4,630066;6,657418;2,027352;4,325;5
66,162;5,405919;0,701099988315;4,630066;6,657418;2,027352;4,338;5
66,164;5,403553;0,702899988285;4,630066;6,657418;2,027352;4,425;5
66,166;5,403879;0,702899988285;4,630066;6,657418;2,027352;4,338;5
66,168;5,406082;0,701099988315;4,630066;6,657418;2,027352;4,325;5
66,17;5,404777;0,702899988285;4,630066;6,657418;2,027352;4,388;5
66,172;5,403226;0,70739998821;4,630066;6,657418;2,027352;4,363;5
66,174;5,405226;0,6992999883450001;4,630066;6,657418;2,027352;4,325;5
66,176;5,405797;0,7019999883;4,630066;6,657418;2,027352;4,35;5
66,178;5,403594;0,7019999883;4,630066;6,657418;2,027352;4,413;5
66,18;5,404042;0,701099988315;4,630066;6,657418;2,027352;4,35;5
66,182;5,405838;0,7019999883;4,630066;6,657418;2,027352;4,338;5
66,184;5,404573;0,7001999883300001;4,630066;6,657418;2,027352;4,388;5
66,186;5,403512;0,7001999883300001;4,630066;6,657418;2,027352;4,375;5
66,188;5,405185;0,6992999883450001;4,630066;6,657418;2,027352;4,338;5
66,19;5,405797;0,701099988315;4,630066;6,657418;2,027352;4,35;5
66,192;5,403838;0,702899988285;4,630066;6,657418;2,027352;4,413;5
66,194;5,40392;0,69659998839;4,630066;6,657418;2,027352;4,338;5
66,196;5,405838;0,6983999883600001;4,630066;6,657418;2,027352;4,338;5
66,198;5,404858;0,6992999883450001;4,630066;6,657418;2,027352;4,388;5
66,2;5,403594;0,697499988375;4,630066;6,657418;2,027352;4,375;5
66,202;5,405103;0,7001999883300001;4,630066;6,657418;2,027352;4,338;5
66,204;5,405634;0,701099988315;4,630066;6,657418;2,027352;4,363;5
66,206;5,403879;0,7001999883300001;4,630066;6,657418;2,027352;4,4;5
66,208;5,404165;0,70379998827;4,630066;6,657418;2,027352;4,338;5
66,21;5,405674;0,70379998827;4,630066;6,657418;2,027352;4,338;5
66,212;5,404695;0,6992999883450001;4,630066;6,657418;2,027352;4,375;5
66,214;5,403716;0,702899988285;4,630066;6,657418;2,027352;4,363;5
66,216;5,405144;0,7019999883;4,630066;6,657418;2,027352;4,325;5
66,218;5,40547;0,702899988285;4,630066;6,657418;2,027352;4,35;5
66,22;5,40392;0,7001999883300001;4,630066;6,657418;2,027352;4,388;5
66,222;5,404206;0,701099988315;4,630066;6,657418;2,027352;4,35;5
66,2242;5,405511;0,6992999883450001;4,630066;6,657418;2,027352;4,338;5
66,2262;5,404736;0,70379998827;4,630066;6,657418;2,027352;4,388;5
66,2282;5,403798;0,701099988315;4,630066;6,657418;2,027352;4,363;5
66,2302;5,405062;0,7019999883;4,630066;6,657418;2,027352;4,325;5
66,2322;5,40543;0,7001999883300001;4,630066;6,657418;2,027352;4,363;5
66,2342;5,40392;0,70379998827;4,630066;6,657418;2,027352;4,375;5
66,2362;5,40445;0,702899988285;4,630066;6,657418;2,027352;4,338;5
66,2382;5,405511;0,6992999883450001;4,630066;6,657418;2,027352;4,338;5
66,2402;5,404573;0,701099988315;4,630066;6,657418;2,027352;4,388;5
66,2422;5,403879;0,7019999883;4,630066;6,657418;2,027352;4,363;5
66,2442;5,405144;0,701099988315;4,630066;6,657418;2,027352;4,338;5
66,2462;5,405144;0,702899988285;4,630066;6,657418;2,027352;4,363;5
66,2482;5,404002;0,701099988315;4,630066;6,657418;2,027352;4,375;5
66,2502;5,404491;0,704699988255;4,630066;6,657418;2,027352;4,35;5
66,2522;5,405348;0,702899988285;4,630066;6,657418;2,027352;4,338;5
66,2542;5,404573;0,70379998827;4,630066;6,657418;2,027352;4,375;5
66,2562;5,404002;0,7001999883300001;4,630066;6,657418;2,027352;4,363;5
66,2582;5,404981;0,6992999883450001;4,630066;6,657418;2,027352;4,35;5
66,2602;5,405307;0,7001999883300001;4,630066;6,657418;2,027352;4,363;5
66,2622;5,404042;0,7019999883;4,630066;6,657418;2,027352;4,375;5
66,2642;5,40445;0,701099988315;4,630066;6,657418;2,027352;4,35;5
66,2662;5,405348;0,7019999883;4,630066;6,657418;2,027352;4,35;5
66,2682;5,404573;0,6983999883600001;4,630066;6,657418;2,027352;4,375;5
66,2702;5,404165;0,7001999883300001;4,630066;6,657418;2,027352;4,363;5
66,2722;5,405062;0,7001999883300001;4,630066;6,657418;2,027352;4,338;5
66,2744;5,404899;0,70379998827;4,630066;6,657418;2,027352;4,363;5
66,2766;5,404165;0,7019999883;4,630066;6,657418;2,027352;4,363;5
66,2786;5,404858;0,702899988285;4,630066;6,657418;2,027352;4,338;5
