name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
645,1231;6,60446;0,72359998794;6,356722;6,741793;0,38507;5,738;10
645,1334;6,605521;0,7280999878650001;6,356722;6,741793;0,38507;5,8;10
645,1438;6,604786;0,722699987955;6,356722;6,741793;0,38507;5,725;10
645,1538;6,606174;0,729899987835;6,356722;6,741793;0,38507;5,825;10
645,1638;6,605847;0,726299987895;6,356722;6,741793;0,38507;5,788;10
645,1744;6,606826;0,73079998782;6,356722;6,741793;0,38507;5,888;10
645,1844;6,606255;0,7280999878650001;6,356722;6,741793;0,38507;5,825;10
645,1944;6,606908;0,729899987835;6,356722;6,741793;0,38507;5,913;10
645,205;6,606418;0,7280999878650001;6,356722;6,741793;0,38507;5,838;10
645,215;6,60699;0,7280999878650001;6,356722;6,741793;0,38507;5,913;10
645,225;6,606867;0,7280999878650001;6,356722;6,741793;0,38507;5,888;10
645,235;6,606867;0,72899998785;6,356722;6,741793;0,38507;5,9;10
645,2457;6,606704;0,72899998785;6,356722;6,741793;0,38507;5,888;10
645,2557;6,606908;0,7280999878650001;6,356722;6,741793;0,38507;5,913;10
645,2657;6,606949;0,7280999878650001;6,356722;6,741793;0,38507;5,9;10
645,2757;6,606867;0,73079998782;6,356722;6,741793;0,38507;5,9;10
645,2864;6,606867;0,7280999878650001;6,356722;6,741793;0,38507;5,9;10
645,2964;6,606745;0,7271999878800001;6,356722;6,741793;0,38507;5,888;10
645,3064;6,606908;0,7280999878650001;6,356722;6,741793;0,38507;5,888;10
645,3164;6,606949;0,72899998785;6,356722;6,741793;0,38507;5,9;10
645,3271;6,606867;0,7280999878650001;6,356722;6,741793;0,38507;5,9;10
645,3371;6,606745;0,726299987895;6,356722;6,741793;0,38507;5,875;10
645,3471;6,606826;0,73079998782;6,356722;6,741793;0,38507;5,888;10
645,3577;6,606949;0,73079998782;6,356722;6,741793;0,38507;5,888;10
645,3677;6,606908;0,73079998782;6,356722;6,741793;0,38507;5,9;10
645,3777;6,606826;0,73079998782;6,356722;6,741793;0,38507;5,888;10
645,388;6,606786;0,73259998779;6,356722;6,741793;0,38507;5,888;10
645,3984;6,606826;0,72899998785;6,356722;6,741793;0,38507;5,888;10
645,409;6,606867;0,73079998782;6,356722;6,741793;0,38507;5,9;10
645,4191;6,606867;0,7280999878650001;6,356722;6,741793;0,38507;5,9;10
645,4291;6,606745;0,72899998785;6,356722;6,741793;0,38507;5,888;10
645,4391;6,606786;0,73079998782;6,356722;6,741793;0,38507;5,875;10
645,4498;6,606867;0,7271999878800001;6,356722;6,741793;0,38507;5,888;10
645,4598;6,606908;0,729899987835;6,356722;6,741793;0,38507;5,9;10
645,4698;6,606826;0,72899998785;6,356722;6,741793;0,38507;5,888;10
645,4798;6,606745;0,729899987835;6,356722;6,741793;0,38507;5,888;10
645,4898;6,606908;0,731699987805;6,356722;6,741793;0,38507;5,875;10
645,4998;6,606867;0,731699987805;6,356722;6,741793;0,38507;5,9;10
645,5103;6,606826;0,729899987835;6,356722;6,741793;0,38507;5,9;10
645,5203;6,606786;0,729899987835;6,356722;6,741793;0,38507;5,888;10
645,5308;6,606826;0,7280999878650001;6,356722;6,741793;0,38507;5,888;10
645,5408;6,606908;0,73079998782;6,356722;6,741793;0,38507;5,9;10
645,5508;6,606908;0,72899998785;6,356722;6,741793;0,38507;5,9;10
645,5608;6,606745;0,7280999878650001;6,356722;6,741793;0,38507;5,888;10
645,5713;6,606826;0,729899987835;6,356722;6,741793;0,38507;5,888;10
645,5813;6,654032;0,785699986905;6,356722;6,741793;0,38507;5,775;10
645,5913;6,62384;0,720899987985;6,356722;6,741793;0,38507;5,725;10
645,6019;6,630082;0,7172999880450001;6,356722;6,741793;0,38507;5,588;10
645,6119;6,638854;0,722699987955;6,356722;6,741793;0,38507;5,775;10
645,6219;6,639426;0,72539998791;6,356722;6,741793;0,38507;5,888;10
645,6322;6,640527;0,7271999878800001;6,356722;6,741793;0,38507;6,025;10
645,6426;6,638569;0,72539998791;6,356722;6,741793;0,38507;5,95;10
645,6526;6,638406;0,72539998791;6,356722;6,741793;0,38507;5,863;10
645,6626;6,637263;0,720899987985;6,356722;6,741793;0,38507;5,813;10
645,6732;6,637753;0,722699987955;6,356722;6,741793;0,38507;5,825;10
645,6832;6,636896;0,72179998797;6,356722;6,741793;0,38507;5,763;10
645,6932;6,637263;0,7190999880150001;6,356722;6,741793;0,38507;5,788;10
645,7032;6,63657;0,72179998797;6,356722;6,741793;0,38507;5,713;10
645,7139;6,637141;0,719999988;6,356722;6,741793;0,38507;5,775;10
645,7239;6,636651;0,7190999880150001;6,356722;6,741793;0,38507;5,713;10
645,7339;6,636978;0,719999988;6,356722;6,741793;0,38507;5,763;10
645,7439;6,636651;0,719999988;6,356722;6,741793;0,38507;5,713;10
645,7546;6,636896;0,7190999880150001;6,356722;6,741793;0,38507;5,738;10
645,7646;6,636814;0,720899987985;6,356722;6,741793;0,38507;5,738;10
645,7746;6,636896;0,720899987985;6,356722;6,741793;0,38507;5,75;10
645,7846;6,636733;0,72179998797;6,356722;6,741793;0,38507;5,725;10
645,7952;6,636774;0,719999988;6,356722;6,741793;0,38507;5,725;10
645,8052;6,636896;0,720899987985;6,356722;6,741793;0,38507;5,725;10
645,8152;6,636937;0,7190999880150001;6,356722;6,741793;0,38507;5,738;10
645,8255;6,636855;0,7190999880150001;6,356722;6,741793;0,38507;5,725;10
645,8358;6,636774;0,719999988;6,356722;6,741793;0,38507;5,725;10
645,8458;6,636814;0,7190999880150001;6,356722;6,741793;0,38507;5,725;10
645,8561;6,636896;0,719999988;6,356722;6,741793;0,38507;5,725;10
645,8664;6,636896;0,7172999880450001;6,356722;6,741793;0,38507;5,738;10
645,8764;6,636733;0,7181999880300001;6,356722;6,741793;0,38507;5,725;10
645,8864;6,636774;0,719999988;6,356722;6,741793;0,38507;5,713;10
645,8971;6,636896;0,71639998806;6,356722;6,741793;0,38507;5,725;10
645,9071;6,636896;0,7172999880450001;6,356722;6,741793;0,38507;5,738;10
645,9171;6,636774;0,7181999880300001;6,356722;6,741793;0,38507;5,738;10
645,9271;6,636733;0,7190999880150001;6,356722;6,741793;0,38507;5,725;10
645,9377;6,636855;0,7190999880150001;6,356722;6,741793;0,38507;5,725;10
645,9477;6,636896;0,719999988;6,356722;6,741793;0,38507;5,738;10
645,9577;6,636814;0,720899987985;6,356722;6,741793;0,38507;5,725;10
645,9677;6,636692;0,7190999880150001;6,356722;6,741793;0,38507;5,725;10
645,9783;6,636814;0,7190999880150001;6,356722;6,741793;0,38507;5,713;10
645,9883;6,636896;0,720899987985;6,356722;6,741793;0,38507;5,725;10
645,9983;6,636896;0,7190999880150001;6,356722;6,741793;0,38507;5,725;10
646,0089;6,636774;0,719999988;6,356722;6,741793;0,38507;5,738;10
646,0189;6,636814;0,719999988;6,356722;6,741793;0,38507;5,725;10
646,0296;6,636814;0,719999988;6,356722;6,741793;0,38507;5,725;10
646,0396;6,636855;0,719999988;6,356722;6,741793;0,38507;5,725;10
646,0496;6,636855;0,720899987985;6,356722;6,741793;0,38507;5,738;10
646,0596;6,636774;0,72179998797;6,356722;6,741793;0,38507;5,738;10
646,0702;6,636814;0,720899987985;6,356722;6,741793;0,38507;5,725;10
646,0803;6,636855;0,7190999880150001;6,356722;6,741793;0,38507;5,725;10
646,0903;6,689324;0,740699987655;6,356722;6,741793;0,38507;6,063;10
646,1006;6,676268;0,76679998722;6,356722;6,741793;0,38507;6,55;10
646,111;6,667578;0,78839998686;6,356722;6,741793;0,38507;6,188;10
646,121;6,664436;0,785699986905;6,356722;6,741793;0,38507;5,875;10
646,1313;6,666354;0,785699986905;6,356722;6,741793;0,38507;5,9;10
646,1418;6,666802;0,785699986905;6,356722;6,741793;0,38507;5,975;10
646,1518;6,667292;0,78839998686;6,356722;6,741793;0,38507;5,95;10
646,1621;6,668312;0,78839998686;6,356722;6,741793;0,38507;6,063;10
646,1724;6,668149;0,79019998683;6,356722;6,741793;0,38507;6,038;10
646,1824;6,668475;0,78839998686;6,356722;6,741793;0,38507;6,113;10
646,1924;6,668761;0,78839998686;6,356722;6,741793;0,38507;6,125;10
646,2029;6,668475;0,78839998686;6,356722;6,741793;0,38507;6,125;10
646,2129;6,668842;0,78839998686;6,356722;6,741793;0,38507;6,138;10
646,2229;6,668475;0,79019998683;6,356722;6,741793;0,38507;6,125;10
646,2336;6,668557;0,789299986845;6,356722;6,741793;0,38507;6,125;10
646,2436;6,668353;0,7919999868;6,356722;6,741793;0,38507;6,113;10
646,2536;6,668557;0,789299986845;6,356722;6,741793;0,38507;6,113;10
646,2643;6,668434;0,79019998683;6,356722;6,741793;0,38507;6,113;10
646,2743;6,668557;0,78839998686;6,356722;6,741793;0,38507;6,125;10
646,2843;6,668353;0,789299986845;6,356722;6,741793;0,38507;6,113;10
646,2943;6,668353;0,791099986815;6,356722;6,741793;0,38507;6,1;10
646,305;6,668394;0,789299986845;6,356722;6,741793;0,38507;6,1;10
646,315;6,668475;0,789299986845;6,356722;6,741793;0,38507;6,125;10
646,325;6,668434;0,789299986845;6,356722;6,741793;0,38507;6,113;10
646,3353;6,668394;0,79019998683;6,356722;6,741793;0,38507;6,113;10
646,3457;6,668353;0,791099986815;6,356722;6,741793;0,38507;6,113;10
646,3557;6,668434;0,791099986815;6,356722;6,741793;0,38507;6,125;10
646,3657;6,668475;0,79019998683;6,356722;6,741793;0,38507;6,138;10
646,3762;6,668434;0,78839998686;6,356722;6,741793;0,38507;6,113;10
646,3862;6,668312;0,79019998683;6,356722;6,741793;0,38507;6,1;10
646,3962;6,668394;0,79019998683;6,356722;6,741793;0,38507;6,113;10
646,4067;6,668475;0,789299986845;6,356722;6,741793;0,38507;6,125;10
646,4168;6,668475;0,789299986845;6,356722;6,741793;0,38507;6,125;10
646,4271;6,668394;0,79019998683;6,356722;6,741793;0,38507;6,113;10
646,4375;6,668353;0,789299986845;6,356722;6,741793;0,38507;6,113;10
646,4475;6,668434;0,79019998683;6,356722;6,741793;0,38507;6,125;10
646,4578;6,668516;0,79019998683;6,356722;6,741793;0,38507;6,125;10
646,4681;6,668475;0,79019998683;6,356722;6,741793;0,38507;6,113;10
646,4781;6,668353;0,79019998683;6,356722;6,741793;0,38507;6,113;10
646,4884;6,668394;0,79019998683;6,356722;6,741793;0,38507;6,113;10
646,4988;6,668516;0,787499986875;6,356722;6,741793;0,38507;6,125;10
646,5088;6,668475;0,787499986875;6,356722;6,741793;0,38507;6,113;10
646,5188;6,668394;0,79019998683;6,356722;6,741793;0,38507;6,113;10
646,5294;6,668353;0,791099986815;6,356722;6,741793;0,38507;6,113;10
646,5394;6,668434;0,791099986815;6,356722;6,741793;0,38507;6,1;10
646,5494;6,668475;0,789299986845;6,356722;6,741793;0,38507;6,125;10
646,5601;6,668434;0,787499986875;6,356722;6,741793;0,38507;6,125;10
646,5701;6,668353;0,79019998683;6,356722;6,741793;0,38507;6,1;10
646,5801;6,668394;0,789299986845;6,356722;6,741793;0,38507;6,113;10
646,5901;6,70491;0,7649999872500001;6,356722;6,741793;0,38507;6,138;10
646,6007;6,684591;0,7379999877000001;6,356722;6,741793;0,38507;5,825;10
646,6107;6,696382;0,729899987835;6,356722;6,741793;0,38507;5,538;10
646,6207;6,706215;0,75239998746;6,356722;6,741793;0,38507;6,4;10
646,6313;6,704583;0,747899987535;6,356722;6,741793;0,38507;6,25;10
646,6413;6,70495;0,749699987505;6,356722;6,741793;0,38507;6,363;10
646,6513;6,701156;0,7451999875800001;6,356722;6,741793;0,38507;6,113;10
646,6618;6,701972;0,747899987535;6,356722;6,741793;0,38507;6,188;10
646,6719;6,700095;0,740699987655;6,356722;6,741793;0,38507;5,988;10
646,6819;6,700707;0,744299987595;6,356722;6,741793;0,38507;6,063;10
646,6922;6,699687;0,73979998767;6,356722;6,741793;0,38507;5,95;10
646,7025;6,70034;0,740699987655;6,356722;6,741793;0,38507;6,038;10
646,7125;6,699646;0,73979998767;6,356722;6,741793;0,38507;5,925;10
646,7225;6,700177;0,74159998764;6,356722;6,741793;0,38507;5,988;10
646,7325;6,699769;0,738899987685;6,356722;6,741793;0,38507;5,925;10
646,7428;6,699891;0,73979998767;6,356722;6,741793;0,38507;5,975;10
646,7531;6,699891;0,740699987655;6,356722;6,741793;0,38507;5,938;10
646,7631;6,699973;0,73979998767;6,356722;6,741793;0,38507;5,963;10
646,7731;6,700054;0,74159998764;6,356722;6,741793;0,38507;5,975;10
646,7831;6,699891;0,74159998764;6,356722;6,741793;0,38507;5,95;10
646,7938;6,699891;0,73979998767;6,356722;6,741793;0,38507;5,938;10
646,8038;6,699973;0,73979998767;6,356722;6,741793;0,38507;5,963;10
646,8138;6,700177;0,740699987655;6,356722;6,741793;0,38507;5,975;10
646,8238;6,700014;0,74339998761;6,356722;6,741793;0,38507;5,975;10
646,8341;6,699932;0,740699987655;6,356722;6,741793;0,38507;5,95;10
646,8443;6,700014;0,74159998764;6,356722;6,741793;0,38507;5,963;10
646,8543;6,700136;0,73979998767;6,356722;6,741793;0,38507;5,975;10
646,8643;6,700095;0,740699987655;6,356722;6,741793;0,38507;5,975;10
646,8749;6,699973;0,73979998767;6,356722;6,741793;0,38507;5,975;10
646,8849;6,699932;0,73979998767;6,356722;6,741793;0,38507;5,95;10
646,8949;6,700054;0,73979998767;6,356722;6,741793;0,38507;5,963;10
646,9049;6,700095;0,740699987655;6,356722;6,741793;0,38507;5,963;10
646,9149;6,700014;0,740699987655;6,356722;6,741793;0,38507;5,975;10
646,9255;6,699891;0,740699987655;6,356722;6,741793;0,38507;5,95;10
646,9355;6,699973;0,73979998767;6,356722;6,741793;0,38507;5,95;10
646,9455;6,700136;0,742499987625;6,356722;6,741793;0,38507;5,975;10
646,9558;6,700054;0,74159998764;6,356722;6,741793;0,38507;5,975;10
646,9661;6,699932;0,73979998767;6,356722;6,741793;0,38507;5,963;10
646,9761;6,699932;0,740699987655;6,356722;6,741793;0,38507;5,963;10
646,9861;6,700095;0,740699987655;6,356722;6,741793;0,38507;5,975;10
646,9961;6,700054;0,742499987625;6,356722;6,741793;0,38507;5,975;10
647,0067;6,700014;0,74159998764;6,356722;6,741793;0,38507;5,963;10
647,0167;6,699932;0,74159998764;6,356722;6,741793;0,38507;5,963;10
647,0267;6,700014;0,74339998761;6,356722;6,741793;0,38507;5,963;10
647,037;6,700095;0,74159998764;6,356722;6,741793;0,38507;5,975;10
647,0473;6,700014;0,740699987655;6,356722;6,741793;0,38507;5,963;10
647,0573;6,699932;0,73979998767;6,356722;6,741793;0,38507;5,963;10
647,068;6,699973;0,740699987655;6,356722;6,741793;0,38507;5,963;10
647,078;6,700095;0,74159998764;6,356722;6,741793;0,38507;5,975;10
647,088;6,700014;0,742499987625;6,356722;6,741793;0,38507;5,975;10
647,098;6,699891;0,740699987655;6,356722;6,741793;0,38507;5,963;10
647,1086;6,699973;0,740699987655;6,356722;6,741793;0,38507;5,963;10
647,1186;6,700014;0,73979998767;6,356722;6,741793;0,38507;5,975;10
647,1286;6,700095;0,73979998767;6,356722;6,741793;0,38507;5,975;10
647,1386;6,699973;0,742499987625;6,356722;6,741793;0,38507;5,963;10
647,1492;6,699891;0,738899987685;6,356722;6,741793;0,38507;5,963;10
647,1592;6,699973;0,742499987625;6,356722;6,741793;0,38507;5,963;10
647,1692;6,700054;0,740699987655;6,356722;6,741793;0,38507;5,975;10
647,1792;6,700014;0,74159998764;6,356722;6,741793;0,38507;5,975;10
647,1899;6,699932;0,740699987655;6,356722;6,741793;0,38507;5,963;10
647,1999;6,699973;0,74159998764;6,356722;6,741793;0,38507;5,95;10
647,2099;6,700095;0,73979998767;6,356722;6,741793;0,38507;5,963;10
647,2202;6,700054;0,74339998761;6,356722;6,741793;0,38507;5,975;10
647,2306;6,699973;0,73979998767;6,356722;6,741793;0,38507;5,963;10
647,2406;6,699973;0,73979998767;6,356722;6,741793;0,38507;5,95;10
647,2506;6,700014;0,742499987625;6,356722;6,741793;0,38507;5,963;10
647,2612;6,700014;0,74159998764;6,356722;6,741793;0,38507;5,963;10
647,2712;6,700014;0,740699987655;6,356722;6,741793;0,38507;5,963;10
647,2819;6,699973;0,73979998767;6,356722;6,741793;0,38507;5,963;10
647,2919;6,699932;0,740699987655;6,356722;6,741793;0,38507;5,963;10
647,3019;6,700014;0,742499987625;6,356722;6,741793;0,38507;5,975;10
647,3122;6,700014;0,74159998764;6,356722;6,741793;0,38507;5,975;10
647,3225;6,700014;0,740699987655;6,356722;6,741793;0,38507;5,975;10
647,3325;6,700014;0,738899987685;6,356722;6,741793;0,38507;5,963;10
647,3425;6,700014;0,742499987625;6,356722;6,741793;0,38507;5,963;10
647,3525;6,700054;0,738899987685;6,356722;6,741793;0,38507;5,975;10
647,3631;6,700095;0,740699987655;6,356722;6,741793;0,38507;5,975;10
647,3731;6,700014;0,73979998767;6,356722;6,741793;0,38507;5,963;10
647,3831;6,700014;0,73979998767;6,356722;6,741793;0,38507;5,963;10
647,3931;6,700095;0,738899987685;6,356722;6,741793;0,38507;5,975;10
647,4038;6,700014;0,74339998761;6,356722;6,741793;0,38507;5,975;10
647,4138;6,700014;0,742499987625;6,356722;6,741793;0,38507;5,963;10
647,4241;6,700014;0,742499987625;6,356722;6,741793;0,38507;5,975;10
647,4344;6,700054;0,740699987655;6,356722;6,741793;0,38507;5,963;10
647,4444;6,700095;0,740699987655;6,356722;6,741793;0,38507;5,975;10
647,4544;6,700014;0,742499987625;6,356722;6,741793;0,38507;5,975;10
647,4644;6,699973;0,740699987655;6,356722;6,741793;0,38507;5,975;10
647,475;6,700014;0,73979998767;6,356722;6,741793;0,38507;5,975;10
647,485;6,700095;0,74159998764;6,356722;6,741793;0,38507;5,975;10
647,495;6,700054;0,740699987655;6,356722;6,741793;0,38507;5,975;10
647,5056;6,700014;0,74159998764;6,356722;6,741793;0,38507;5,975;10
647,5156;6,700014;0,740699987655;6,356722;6,741793;0,38507;5,975;10
647,5256;6,700054;0,740699987655;6,356722;6,741793;0,38507;5,975;10
647,5363;6,700054;0,74159998764;6,356722;6,741793;0,38507;5,975;10
647,5463;6,700014;0,73979998767;6,356722;6,741793;0,38507;5,975;10
647,5563;6,700014;0,74159998764;6,356722;6,741793;0,38507;5,975;10
647,5663;6,700054;0,73979998767;6,356722;6,741793;0,38507;5,963;10
647,5769;6,700054;0,73979998767;6,356722;6,741793;0,38507;5,963;10
647,5869;6,700054;0,740699987655;6,356722;6,741793;0,38507;5,975;10
647,5969;6,699973;0,742499987625;6,356722;6,741793;0,38507;5,963;10
647,6072;6,700014;0,74159998764;6,356722;6,741793;0,38507;5,963;10
647,6175;6,700014;0,74339998761;6,356722;6,741793;0,38507;5,975;10
647,6275;6,700054;0,740699987655;6,356722;6,741793;0,38507;5,988;10
647,6375;6,699973;0,74159998764;6,356722;6,741793;0,38507;5,963;10
647,6481;6,699973;0,738899987685;6,356722;6,741793;0,38507;5,975;10
647,6581;6,700014;0,74159998764;6,356722;6,741793;0,38507;5,963;10
647,6681;6,700014;0,7379999877000001;6,356722;6,741793;0,38507;5,975;10
647,6781;6,700014;0,740699987655;6,356722;6,741793;0,38507;5,975;10
647,6888;6,700014;0,738899987685;6,356722;6,741793;0,38507;5,975;10
647,6988;6,700014;0,73979998767;6,356722;6,741793;0,38507;5,975;10
647,7088;6,700095;0,740699987655;6,356722;6,741793;0,38507;5,988;10
647,7188;6,700014;0,740699987655;6,356722;6,741793;0,38507;5,975;10
647,7294;6,700014;0,742499987625;6,356722;6,741793;0,38507;5,963;10
647,7394;6,699973;0,74159998764;6,356722;6,741793;0,38507;5,963;10
647,7494;6,700054;0,74159998764;6,356722;6,741793;0,38507;5,975;10
647,7594;6,700054;0,738899987685;6,356722;6,741793;0,38507;5,975;10
647,7694;6,700014;0,740699987655;6,356722;6,741793;0,38507;5,975;10
647,78;6,700014;0,74159998764;6,356722;6,741793;0,38507;5,988;10
647,79;6,700054;0,742499987625;6,356722;6,741793;0,38507;5,963;10
647,8;6,700054;0,74159998764;6,356722;6,741793;0,38507;5,988;10
647,81;6,700014;0,73979998767;6,356722;6,741793;0,38507;5,963;10
647,8207;6,700014;0,74339998761;6,356722;6,741793;0,38507;5,975;10
647,8307;6,700014;0,742499987625;6,356722;6,741793;0,38507;5,975;10
647,8407;6,700054;0,740699987655;6,356722;6,741793;0,38507;5,975;10
647,8507;6,700014;0,740699987655;6,356722;6,741793;0,38507;5,975;10
647,8607;6,700014;0,74159998764;6,356722;6,741793;0,38507;5,988;10
647,8712;6,700014;0,74159998764;6,356722;6,741793;0,38507;5,963;10
647,8813;6,700054;0,740699987655;6,356722;6,741793;0,38507;5,975;10
647,8918;6,700095;0,73979998767;6,356722;6,741793;0,38507;5,975;10
647,9019;6,700054;0,74159998764;6,356722;6,741793;0,38507;5,975;10
647,9119;6,700054;0,738899987685;6,356722;6,741793;0,38507;5,975;10
647,9219;6,700095;0,738899987685;6,356722;6,741793;0,38507;5,975;10
647,9319;6,700095;0,74159998764;6,356722;6,741793;0,38507;5,975;10
647,9426;6,700095;0,73979998767;6,356722;6,741793;0,38507;5,975;10
647,9526;6,700054;0,73979998767;6,356722;6,741793;0,38507;5,975;10
647,9632;6,700014;0,73979998767;6,356722;6,741793;0,38507;5,975;10
647,9732;6,700054;0,740699987655;6,356722;6,741793;0,38507;5,975;10
647,9832;6,700095;0,74339998761;6,356722;6,741793;0,38507;5,963;10
647,9932;6,700054;0,740699987655;6,356722;6,741793;0,38507;5,975;10
648,0035;6,700054;0,740699987655;6,356722;6,741793;0,38507;5,975;10
648,0139;6,700095;0,740699987655;6,356722;6,741793;0,38507;5,975;10
648,0239;6,700095;0,740699987655;6,356722;6,741793;0,38507;5,975;10
648,0339;6,700054;0,740699987655;6,356722;6,741793;0,38507;5,975;10
648,0445;6,700054;0,742499987625;6,356722;6,741793;0,38507;5,988;10
648,0545;6,700054;0,73979998767;6,356722;6,741793;0,38507;5,988;10
648,0645;6,700054;0,73979998767;6,356722;6,741793;0,38507;5,975;10
648,0751;6,700054;0,740699987655;6,356722;6,741793;0,38507;5,975;10
648,0851;6,700054;0,742499987625;6,356722;6,741793;0,38507;5,975;10
648,0951;6,700054;0,740699987655;6,356722;6,741793;0,38507;5,963;10
648,1051;6,637345;0,7181999880300001;6,356722;6,741793;0,38507;5,588;10
648,1151;6,67892;0,80099998665;6,356722;6,741793;0,38507;6,788;10
648,1257;6,678226;0,8036999866050001;6,356722;6,741793;0,38507;6,75;10
648,1357;6,674146;0,800099986665;6,356722;6,741793;0,38507;6,663;10
648,1457;6,6677;0,791099986815;6,356722;6,741793;0,38507;6,138;10
648,1557;6,66925;0,7937999867700001;6,356722;6,741793;0,38507;6,313;10
648,1663;6,666394;0,7847999869200001;6,356722;6,741793;0,38507;5,95;10
648,1763;6,669087;0,78839998686;6,356722;6,741793;0,38507;6,188;10
648,1863;6,667088;0,785699986905;6,356722;6,741793;0,38507;5,95;10
648,1967;6,669577;0,7919999868;6,356722;6,741793;0,38507;6,25;10
648,2067;6,668026;0,78839998686;6,356722;6,741793;0,38507;6,013;10
648,2167;6,669536;0,7919999868;6,356722;6,741793;0,38507;6,263;10
648,2273;6,668516;0,79019998683;6,356722;6,741793;0,38507;6,075;10
648,2374;6,669822;0,7928999867850001;6,356722;6,741793;0,38507;6,288;10
648,2474;6,669373;0,79019998683;6,356722;6,741793;0,38507;6,15;10
648,2574;6,66921;0,79019998683;6,356722;6,741793;0,38507;6,225;10
648,2681;6,669332;0,791099986815;6,356722;6,741793;0,38507;6,163;10
648,2781;6,66925;0,7919999868;6,356722;6,741793;0,38507;6,238;10
648,2881;6,66974;0,7919999868;6,356722;6,741793;0,38507;6,225;10
648,2981;6,668883;0,79019998683;6,356722;6,741793;0,38507;6,188;10
648,3081;6,669781;0,7928999867850001;6,356722;6,741793;0,38507;6,238;10
648,3187;6,668965;0,78839998686;6,356722;6,741793;0,38507;6,188;10
648,3287;6,669618;0,7928999867850001;6,356722;6,741793;0,38507;6,225;10
648,339;6,668924;0,789299986845;6,356722;6,741793;0,38507;6,175;10
648,3493;6,669291;0,791099986815;6,356722;6,741793;0,38507;6,213;10
648,3593;6,669006;0,789299986845;6,356722;6,741793;0,38507;6,175;10
648,3693;6,669291;0,7937999867700001;6,356722;6,741793;0,38507;6,2;10
648,3793;6,669006;0,79019998683;6,356722;6,741793;0,38507;6,175;10
648,39;6,669128;0,78839998686;6,356722;6,741793;0,38507;6,175;10
648,4;6,669046;0,78839998686;6,356722;6,741793;0,38507;6,163;10
648,41;6,669087;0,78839998686;6,356722;6,741793;0,38507;6,188;10
648,4206;6,66921;0,79019998683;6,356722;6,741793;0,38507;6,188;10
648,4306;6,669128;0,78839998686;6,356722;6,741793;0,38507;6,188;10
648,4406;6,669046;0,789299986845;6,356722;6,741793;0,38507;6,188;10
648,4512;6,669128;0,78839998686;6,356722;6,741793;0,38507;6,188;10
648,4612;6,669169;0,79019998683;6,356722;6,741793;0,38507;6,2;10
648,4712;6,669128;0,791099986815;6,356722;6,741793;0,38507;6,188;10
648,4818;6,669087;0,791099986815;6,356722;6,741793;0,38507;6,175;10
648,4918;6,669087;0,79019998683;6,356722;6,741793;0,38507;6,175;10
648,5018;6,669087;0,791099986815;6,356722;6,741793;0,38507;6,175;10
648,5124;6,669128;0,79019998683;6,356722;6,741793;0,38507;6,188;10
648,5224;6,669128;0,791099986815;6,356722;6,741793;0,38507;6,188;10
648,5324;6,669087;0,789299986845;6,356722;6,741793;0,38507;6,163;10
648,543;6,669087;0,791099986815;6,356722;6,741793;0,38507;6,175;10
648,5531;6,669169;0,7919999868;6,356722;6,741793;0,38507;6,188;10
648,5631;6,669128;0,791099986815;6,356722;6,741793;0,38507;6,188;10
648,5737;6,669128;0,7919999868;6,356722;6,741793;0,38507;6,188;10
648,5837;6,669128;0,7919999868;6,356722;6,741793;0,38507;6,188;10
648,5937;6,669128;0,7919999868;6,356722;6,741793;0,38507;6,188;10
648,6037;6,669169;0,79019998683;6,356722;6,741793;0,38507;6,2;10
648,6144;6,643057;0,738899987685;6,356722;6,741793;0,38507;6,638;10
648,6244;6,628124;0,7172999880450001;6,356722;6,741793;0,38507;5,613;10
648,6344;6,635672;0,719999988;6,356722;6,741793;0,38507;5,638;10
648,6447;6,6371;0,722699987955;6,356722;6,741793;0,38507;5,675;10
648,655;6,640119;0,72539998791;6,356722;6,741793;0,38507;5,875;10
648,665;6,638283;0,72359998794;6,356722;6,741793;0,38507;5,938;10
648,675;6,641588;0,731699987805;6,356722;6,741793;0,38507;6,125;10
648,6856;6,638202;0,724499987925;6,356722;6,741793;0,38507;5,925;10
648,6956;6,639834;0,7271999878800001;6,356722;6,741793;0,38507;6,025;10
648,7056;6,636774;0,7190999880150001;6,356722;6,741793;0,38507;5,775;10
648,7161;6,63914;0,726299987895;6,356722;6,741793;0,38507;5,963;10
648,7261;6,63661;0,7181999880300001;6,356722;6,741793;0,38507;5,738;10
648,7361;6,638365;0,722699987955;6,356722;6,741793;0,38507;5,925;10
648,7461;6,636651;0,7190999880150001;6,356722;6,741793;0,38507;5,713;10
648,7566;6,638038;0,724499987925;6,356722;6,741793;0,38507;5,888;10
648,7666;6,636896;0,72179998797;6,356722;6,741793;0,38507;5,738;10
